"quarter","lat","lon","location","year","obs_by","flr"
2,34.082691,-116.243515,"5852",2016,"npn",FALSE
2,34.072548,-116.400551,"5857",2016,"npn",FALSE
3,34.072514,-116.393616,"5389",2016,"npn",FALSE
3,34.074165,-116.397713,"5391",2016,"npn",FALSE
3,34.075455,-116.399101,"5392",2016,"npn",FALSE
3,34.074932,-116.398544,"5393",2016,"npn",FALSE
3,34.07452,-116.399017,"5394",2016,"npn",FALSE
3,34.072765,-116.399208,"5395",2016,"npn",FALSE
3,34.040375,-116.190331,"5850",2016,"npn",FALSE
3,34.055576,-116.220436,"5851",2016,"npn",FALSE
3,34.082691,-116.243515,"5852",2016,"npn",FALSE
3,34.072548,-116.400551,"5857",2016,"npn",FALSE
4,34.072514,-116.393616,"5389",2016,"npn",FALSE
4,34.074165,-116.397713,"5391",2016,"npn",FALSE
4,34.075455,-116.399101,"5392",2016,"npn",FALSE
4,34.074932,-116.398544,"5393",2016,"npn",FALSE
4,34.07452,-116.399017,"5394",2016,"npn",FALSE
4,34.072765,-116.399208,"5395",2016,"npn",FALSE
4,34.040375,-116.190331,"5850",2016,"npn",FALSE
4,34.055576,-116.220436,"5851",2016,"npn",FALSE
4,34.082691,-116.243515,"5852",2016,"npn",FALSE
4,34.072548,-116.400551,"5857",2016,"npn",FALSE
1,34.072514,-116.393616,"5389",2017,"npn",FALSE
1,34.074165,-116.397713,"5391",2017,"npn",FALSE
1,34.075455,-116.399101,"5392",2017,"npn",FALSE
1,34.074932,-116.398544,"5393",2017,"npn",FALSE
1,34.07452,-116.399017,"5394",2017,"npn",FALSE
1,34.072765,-116.399208,"5395",2017,"npn",FALSE
1,34.040375,-116.190331,"5850",2017,"npn",TRUE
1,34.055576,-116.220436,"5851",2017,"npn",TRUE
1,34.082691,-116.243515,"5852",2017,"npn",TRUE
1,34.072548,-116.400551,"5857",2017,"npn",FALSE
2,34.072514,-116.393616,"5389",2017,"npn",FALSE
2,34.074165,-116.397713,"5391",2017,"npn",FALSE
2,34.075455,-116.399101,"5392",2017,"npn",FALSE
2,34.074932,-116.398544,"5393",2017,"npn",FALSE
2,34.07452,-116.399017,"5394",2017,"npn",FALSE
2,34.072765,-116.399208,"5395",2017,"npn",FALSE
2,34.040375,-116.190331,"5850",2017,"npn",TRUE
2,34.055576,-116.220436,"5851",2017,"npn",TRUE
2,34.082691,-116.243515,"5852",2017,"npn",FALSE
2,34.072548,-116.400551,"5857",2017,"npn",FALSE
3,34.072514,-116.393616,"5389",2017,"npn",FALSE
3,34.074165,-116.397713,"5391",2017,"npn",FALSE
3,34.075455,-116.399101,"5392",2017,"npn",FALSE
3,34.074932,-116.398544,"5393",2017,"npn",FALSE
3,34.07452,-116.399017,"5394",2017,"npn",FALSE
3,34.072765,-116.399208,"5395",2017,"npn",FALSE
3,34.040375,-116.190331,"5850",2017,"npn",FALSE
3,34.055576,-116.220436,"5851",2017,"npn",FALSE
3,34.082691,-116.243515,"5852",2017,"npn",FALSE
3,34.072548,-116.400551,"5857",2017,"npn",FALSE
4,34.072514,-116.393616,"5389",2017,"npn",FALSE
4,34.074165,-116.397713,"5391",2017,"npn",FALSE
4,34.075455,-116.399101,"5392",2017,"npn",FALSE
4,34.074932,-116.398544,"5393",2017,"npn",FALSE
4,34.07452,-116.399017,"5394",2017,"npn",FALSE
4,34.072765,-116.399208,"5395",2017,"npn",FALSE
4,34.040375,-116.190331,"5850",2017,"npn",FALSE
4,34.055576,-116.220436,"5851",2017,"npn",FALSE
4,34.082691,-116.243515,"5852",2017,"npn",FALSE
4,34.072548,-116.400551,"5857",2017,"npn",FALSE
1,34.072514,-116.393616,"5389",2018,"npn",FALSE
1,34.074165,-116.397713,"5391",2018,"npn",FALSE
1,34.075455,-116.399101,"5392",2018,"npn",FALSE
1,34.074932,-116.398544,"5393",2018,"npn",FALSE
1,34.07452,-116.399017,"5394",2018,"npn",FALSE
1,34.072765,-116.399208,"5395",2018,"npn",FALSE
1,34.040375,-116.190331,"5850",2018,"npn",FALSE
1,34.055576,-116.220436,"5851",2018,"npn",FALSE
1,34.082691,-116.243515,"5852",2018,"npn",FALSE
1,34.072548,-116.400551,"5857",2018,"npn",FALSE
1,34.58197,-118.117203,"29772",2018,"npn",FALSE
2,34.072514,-116.393616,"5389",2018,"npn",FALSE
2,34.074165,-116.397713,"5391",2018,"npn",FALSE
2,34.075455,-116.399101,"5392",2018,"npn",FALSE
2,34.074932,-116.398544,"5393",2018,"npn",FALSE
2,34.07452,-116.399017,"5394",2018,"npn",FALSE
2,34.072765,-116.399208,"5395",2018,"npn",FALSE
2,34.040375,-116.190331,"5850",2018,"npn",FALSE
2,34.055576,-116.220436,"5851",2018,"npn",FALSE
2,34.082691,-116.243515,"5852",2018,"npn",FALSE
2,34.072548,-116.400551,"5857",2018,"npn",FALSE
2,34.58197,-118.117203,"29772",2018,"npn",FALSE
3,34.072514,-116.393616,"5389",2018,"npn",FALSE
3,34.074165,-116.397713,"5391",2018,"npn",FALSE
3,34.040375,-116.190331,"5850",2018,"npn",FALSE
3,34.055576,-116.220436,"5851",2018,"npn",FALSE
3,34.082691,-116.243515,"5852",2018,"npn",FALSE
4,34.072514,-116.393616,"5389",2018,"npn",FALSE
4,34.074165,-116.397713,"5391",2018,"npn",FALSE
4,34.040375,-116.190331,"5850",2018,"npn",FALSE
4,34.055576,-116.220436,"5851",2018,"npn",FALSE
4,34.082691,-116.243515,"5852",2018,"npn",FALSE
1,34.072514,-116.393616,"5389",2019,"npn",TRUE
1,34.074165,-116.397713,"5391",2019,"npn",TRUE
1,34.040375,-116.190331,"5850",2019,"npn",TRUE
1,34.055576,-116.220436,"5851",2019,"npn",TRUE
1,34.082691,-116.243515,"5852",2019,"npn",TRUE
2,34.072514,-116.393616,"5389",2019,"npn",TRUE
2,34.074165,-116.397713,"5391",2019,"npn",TRUE
2,34.040375,-116.190331,"5850",2019,"npn",TRUE
2,34.055576,-116.220436,"5851",2019,"npn",TRUE
2,34.082691,-116.243515,"5852",2019,"npn",TRUE
2,34.660275,-118.192337,"33598",2019,"npn",TRUE
3,34.072514,-116.393616,"5389",2019,"npn",FALSE
3,34.074165,-116.397713,"5391",2019,"npn",FALSE
3,34.040375,-116.190331,"5850",2019,"npn",FALSE
3,34.055576,-116.220436,"5851",2019,"npn",FALSE
3,34.082691,-116.243515,"5852",2019,"npn",FALSE
4,34.072514,-116.393616,"5389",2019,"npn",FALSE
4,34.074165,-116.397713,"5391",2019,"npn",FALSE
4,34.040375,-116.190331,"5850",2019,"npn",FALSE
4,34.055576,-116.220436,"5851",2019,"npn",FALSE
4,34.082691,-116.243515,"5852",2019,"npn",FALSE
1,34.072514,-116.393616,"5389",2020,"npn",FALSE
1,34.074165,-116.397713,"5391",2020,"npn",FALSE
1,34.040375,-116.190331,"5850",2020,"npn",FALSE
1,34.055576,-116.220436,"5851",2020,"npn",FALSE
1,34.082691,-116.243515,"5852",2020,"npn",FALSE
2,34.072514,-116.393616,"5389",2020,"npn",FALSE
2,34.074165,-116.397713,"5391",2020,"npn",FALSE
3,34.072514,-116.393616,"5389",2020,"npn",FALSE
3,34.074165,-116.397713,"5391",2020,"npn",FALSE
3,34.040375,-116.190331,"5850",2020,"npn",FALSE
3,34.055576,-116.220436,"5851",2020,"npn",FALSE
3,34.082691,-116.243515,"5852",2020,"npn",FALSE
4,34.072514,-116.393616,"5389",2020,"npn",FALSE
4,34.074165,-116.397713,"5391",2020,"npn",FALSE
4,34.040375,-116.190331,"5850",2020,"npn",FALSE
4,34.055576,-116.220436,"5851",2020,"npn",FALSE
4,34.082691,-116.243515,"5852",2020,"npn",FALSE
1,34.072514,-116.393616,"5389",2021,"npn",TRUE
1,34.074165,-116.397713,"5391",2021,"npn",FALSE
2,34.072514,-116.393616,"5389",2021,"npn",TRUE
2,34.074165,-116.397713,"5391",2021,"npn",FALSE
3,34.072514,-116.393616,"5389",2021,"npn",FALSE
3,34.074165,-116.397713,"5391",2021,"npn",FALSE
4,34.072514,-116.393616,"5389",2021,"npn",FALSE
4,34.074165,-116.397713,"5391",2021,"npn",FALSE
1,34.072514,-116.393616,"5389",2022,"npn",TRUE
1,34.074165,-116.397713,"5391",2022,"npn",TRUE
2,34.072514,-116.393616,"5389",2022,"npn",TRUE
2,34.074165,-116.397713,"5391",2022,"npn",TRUE
3,34.072514,-116.393616,"5389",2022,"npn",FALSE
3,34.074165,-116.397713,"5391",2022,"npn",FALSE
4,34.072514,-116.393616,"5389",2022,"npn",FALSE
4,34.074165,-116.397713,"5391",2022,"npn",FALSE
1,34.072514,-116.393616,"5389",2023,"npn",TRUE
1,34.074165,-116.397713,"5391",2023,"npn",TRUE
2,34.072514,-116.393616,"5389",2023,"npn",TRUE
2,34.074165,-116.397713,"5391",2023,"npn",TRUE
3,34.072514,-116.393616,"5389",2023,"npn",FALSE
3,34.074165,-116.397713,"5391",2023,"npn",FALSE
4,34.072514,-116.393616,"5389",2023,"npn",FALSE
4,34.074165,-116.397713,"5391",2023,"npn",FALSE
1,34.072514,-116.393616,"5389",2024,"npn",FALSE
1,34.074165,-116.397713,"5391",2024,"npn",FALSE
2,34.072514,-116.393616,"5389",2024,"npn",FALSE
2,34.074165,-116.397713,"5391",2024,"npn",FALSE
3,34.072514,-116.393616,"5389",2024,"npn",FALSE
3,34.074165,-116.397713,"5391",2024,"npn",FALSE
4,34.072514,-116.393616,"5389",2024,"npn",FALSE
4,34.074165,-116.397713,"5391",2024,"npn",FALSE
1,34.072514,-116.393616,"5389",2025,"npn",TRUE
1,34.074165,-116.397713,"5391",2025,"npn",FALSE
1,36.164902,-115.360603,"56198",2025,"npn",TRUE
2,34.072514,-116.393616,"5389",2025,"npn",TRUE
2,34.074165,-116.397713,"5391",2025,"npn",FALSE
3,34.072514,-116.393616,"5389",2025,"npn",FALSE
3,34.074165,-116.397713,"5391",2025,"npn",FALSE
4,34.072514,-116.393616,"5389",2025,"npn",FALSE
4,34.074165,-116.397713,"5391",2025,"npn",FALSE
1,34.072514,-116.393616,"5389",2026,"npn",TRUE
1,34.074165,-116.397713,"5391",2026,"npn",TRUE
1,35.343575,-117.972632,"Red Rock Canyon State Recreation Area",2015,"CCH",TRUE
1,35.361305,-117.977237,"Red Rock Canyon State Recreation Area",2015,"CCH",TRUE
3,35.204167,-115.208056,"48 (air) miles E of Baker, 10 (air) miles SE of Ivanpah along New York Mountain Road 0.3 miles W of Ivanpah Road.",1973,"CCH",TRUE
2,35.213333,-115.506944,"2 miles S of Cima towards Kelso.",1973,"CCH",TRUE
2,36.319444,-117.671944,"0.3 mi n of Hwy 190, 3.6 mi e of Jct. Hwy 190 and Darwin Rd. Ca. 6 mi nw of Darwin. T18S R40E S28",1980,"CCH",TRUE
2,35.01,-117.673056,"Ca. 7 km sw from summit of Saddleback mountain and 2.5 km south of boron mineral deposite, 0.2 km n of state highway 58.",1981,"CCH",TRUE
2,34.450833,-117.02,"Along Hwy 8 30 km s of Victorville.",1987,"CCH",TRUE
2,36.005931,-115.481642,"West of Spring Mts., road to Sandy Valley, 2 road miles south of Rte 160. T22S R58E S28 SE1/4",1998,"CCH",TRUE
3,35.204167,-115.208056,"48 (air) miles E of Baker, 10 (air) miles SE of Ivanpah along New York Mountain Rd., 0.3 miles W of Ivanpah Rd., in Joshua Tree woodland.",1973,"CCH",FALSE
2,35.213333,-115.506944,"2 miles S of Cima towards Kelso",1973,"CCH",TRUE
2,35.213333,-115.506944,"2 miles S of Cima towards Kelso.",1973,"CCH",TRUE
2,35.65196,-118.03341,"23 miles east of Lake Isabella on highway 178",1969,"CCH",TRUE
2,35.117374,-118.25344,"Abandoned stone house of D.F. Gorey Ranch in canyon N of Hwy. 58, 8 mi. W of Mojave.",1966,"CCH",TRUE
2,34.498589,-117.740214,"Community of Llano, SW corner at intersection of Hwy. 138 and Victorville cutoff, high S Mojave Desert.",1965,"CCH",TRUE
2,34.1362,-116.3983,"Yucca mesa, 5 mi. NW of Joshua Tree National Monument, section 30, lot 33",1966,"CCH",TRUE
2,35.216586,-115.308187,"Mohave Desert, S slopes of New York Mtns., along New York Mtn. Rd.",1975,"CCH",TRUE
1,33.98522,-116.13373,"Atop Ryan Mtn., Joshua Tree National Park.",2009,"CCH",FALSE
1,35.641184,-117.983198,"Walker pass, e. slope",1940,"CCH",TRUE
3,34.3454,-117.4346,"3.8 mi. from summit of Cajon Pass on road to Victorville, Mojave Desert",1933,"CCH",FALSE
2,34.068,-116.024,"N gate to Joshua Tree National Monument",1970,"CCH",TRUE
2,33.87777,-117.885158,"In front of Othrys Hall at Cal State Fullerton.",1970,"CCH",TRUE
2,34.134728,-116.313066,"Joshua Tree, near Victorville Desert",1929,"CCH",TRUE
2,34.774553,-118.533823,"16 miles E of I-5 along California 138",1979,"CCH",TRUE
2,37.151262,-113.928526,"West of pass in Beaver Dam Mts. Beaver Dam Mt. Range. Virgin River Drainage Area.",1949,"CCH",TRUE
2,37.151262,-113.928526,"West of pass in Beaver Dam Mts. Beaver Dam Mt. Range. Virgin River Drainage Area.",1949,"CCH",TRUE
2,37.151262,-113.928526,"West of pass in Beaver Dam Mts. Beaver Dam Mt. Range. Virgin River Drainage Area.",1949,"CCH",TRUE
2,37.151262,-113.928526,"West of pass in Beaver Dam Mts. Beaver Dam Mt. Range. Virgin River Drainage Area.",1949,"CCH",TRUE
2,35.62977,-117.973445,"3.7 mi. SE of summit Walker Pass along Hwy 178.",1956,"CCH",FALSE
2,35.62977,-117.973445,"3.7 mi. SE of summit Walker Pass along Hwy 178.",1956,"CCH",FALSE
3,34.379687,-117.598832,"San Gabriel Mts., San Bernardino National Forest: ca.4.5 mi. NE of Wrightwood along Highway 2.",1969,"CCH",FALSE
2,34.505859,-117.756719,"Mojave Desert: Black Butte Basin Road; 2.75 miles and ca. 145∞ SW of Three Sisters [Buttes].; Lovejoy Buttes USGS 7.5?.",1991,"CCH",TRUE
1,35.130854,-115.18454,"Landfair Valley, ca. 16.5 mi N of Goffs, on road to Ivanpah",1968,"CCH",TRUE
2,34.7739,-118.4729,"6 mi E of Neenach, St Hwy 138",1941,"CCH",TRUE
2,35.665523,-118.038116,"Walker Pass, 60 miles East of Bakersfield. State Hwy 178",1951,"CCH",FALSE
2,34.407778,-117.627778,"Pinon Hills, Puma Canyon Ecological Reserve, c. 300 meters n.e. of Pine Tree Gazebo Preserve entrance, along trail to Roberta Dewey Discovery Center, Phelan Quad 7.5'",2021,"CCH",TRUE
2,35.784085,-115.932197,"Beck Springs Kingston Mountains, Beck Springs",1966,"CCH",TRUE
2,34.0979,-116.2947,"N. C. Cooper Ranch Joshua Tree National Monument, Quail Springs",1954,"CCH",TRUE
2,37.5729,-118.0259,"ca 1 mi nne mouth of Furnace Creek (1.1 mi n 28 degrees w of Wildhorse benchmark 5484, Fishlake Valley drainage); White Mountains, Fishlake Valley",1987,"CCH",TRUE
1,35.1001,-117.0532,"Coolgardie Mohave Desert, Yucca Mesa, Coolgardie (Yucca Mesa, Mohave Desert)",1916,"CCH",TRUE
2,33.98055556,-117.39,"Citrus Experiment Station Riverside",1945,"CCH",FALSE
2,34.327805,-117.517882,"four mi nw Cajon",1946,"CCH",TRUE
2,35.66253,-118.02483,"s side Walker Pass",1927,"CCH",TRUE
2,35.784085,-115.932197,"Beck Springs Kingston Mountains, Beck Springs",1966,"CCH",TRUE
2,35.66253,-118.02483,"w side Walker Pass",1927,"CCH",TRUE
1,35.1186,-118.2097,"Warren Mojave Quadrangle",1934,"CCH",TRUE
2,34.3115,-117.4789,"Route 138 Cajon Canyon",1955,"CCH",TRUE
2,34.0453,-116.1694,"near Keys Ranch; Joshua Tree National Mon.",1946,"CCH",TRUE
2,34.3884,-117.1283,"0.6 mi se Rock Springs; Deep Creek Quadrangle",1935,"CCH",FALSE
2,35.5392,-116.4324,"ne Mohave Mountains, Avawatz Mountains, Cave Springs Cave Springs; ne Mohave Mountains, Avawatz Mountains, Cave Springs",1935,"CCH",TRUE
3,34.31443,-117.48044,"3 8/10 mi from summit of Cajon Pass (on road to Victorville); Mojave Desert",1932,"CCH",FALSE
3,37.414074,-118.00887,"1 mi up Wyman Creek; White Mountains",1931,"CCH",FALSE
2,34.780433,-118.580973,"near Nenack",1955,"CCH",TRUE
2,35.760549,-115.797552,"5 1/2 mi e Horse Spring; Mojave Desert, Kingston Mts.",1935,"CCH",TRUE
1,35.40667,-115.7979,"Yucca Grove eastern Mohave Desert",1934,"CCH",TRUE
2,35.272996,-115.254317,"entr. to Keystone Canyon; e. slopes New York Mts.",1958,"CCH",TRUE
2,35.677135,-118.25361,"between Weldon and Onyx",1932,"CCH",FALSE
2,35.291917,-115.235756,"Barnwell Mohave Desert, , New York Mts. (New York Mountains)",1913,"CCH",TRUE
1,35.0486,-118.2091,"2 mi w Mohave",1940,"CCH",TRUE
