id,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,preparations,locationID,continent,waterBody,islandGroup,island,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,sourcePrimaryKey-dbpk,collID,recordID,references
296176,UCSB,,,PreservedSpecimen,f8d29e16-1a5d-11e3-b49f-525400a0a001,UCSB021867,867,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Jones, Cornelia",,104,1946-04-07,,1946,4,7,97,,,,"Desert flora",,,,,,,,,,,,,,,,,"Sheet - 1",,,,,,"United States",California,Kern,,"11 miles NE of Mojave near El Paso Mnts.",,0,,35.190988,-118.072254,WGS84,2000,,"Rancho Santa Ana (no. 9)",,"Google Earth",,"Wed Aug 14 09:19:05 2013",,,,,,,,,preprocessed,"2014-05-01 11:14:45",,35,b43218d1-1174-4d1a-9a52-3aee4d20decd,https://www.cch2.org/portal/collections/individual/index.php?occid=296176
296177,UCSB,,,PreservedSpecimen,f8d29fd8-1a5d-11e3-b49f-525400a0a001,UCSB021864,865,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Lloyd, Robert",,122,1959-04-04,,1959,4,4,94,,,,"Sand- gravel soil; desert; south slope",,,,,,,,,,,,,,,,,"Sheet - 1",,,,,,"United States",California,Kern,,"Ten miles east of Tehachapi on U.S. Highway 466; Sierra Nevada Mt. Range; Mojave Desert Drainage Area",,0,,35.097688,-118.299993,WGS84,2000,,"Rancho Santa Ana (no. 9)",,"Google Earth",,"Mon Jul 29 15:11:12 2013",,,,,,,,,preprocessed,"2014-05-01 11:13:40",,35,08b430e9-e0cf-4575-8fef-884dcef91ce2,https://www.cch2.org/portal/collections/individual/index.php?occid=296177
296178,UCSB,,,PreservedSpecimen,f8d2a19a-1a5d-11e3-b49f-525400a0a001,UCSB021866,28234,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Drey, Linda",,53,1973-03-29,,1973,3,29,88,,,,"Tree ca. 4-6 m. tall; grows in sandy soil; with Larrea divaricata, Atriplex and Lycium",,,,,,,,,,,,,,,,,"Sheet - 1",,,,,,"United States",California,"Los Angeles",,"1.5 miles north of Hwy. 18 on the Los Angeles- San Bernardino County Line",,0,,34.521144,-117.660289,WGS84,500,,"Rancho Santa Ana (no. 9)",,"Google Earth",,,,,,,,,,,preprocessed,"2014-05-01 11:14:18",,35,e416e296-50a0-4acd-9f9d-9dd1d801cbe8,https://www.cch2.org/portal/collections/individual/index.php?occid=296178
296179,UCSB,,,PreservedSpecimen,f8d2a352-1a5d-11e3-b49f-525400a0a001,UCSB021865,9744,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Robert H. Gill",,402,1960-05-08,,1960,5,8,129,,,,"Granitic-sand soil; Upper Mojave Desert veg. type",,,,,,,,,,,,,,,,,"Sheet - 1",,,,,,"United States",California,Kern,,"2 miles E. of Walker Pass on State 178; Kiavah Mt. Range; Mojave Desert drainage area",,0,,35.647708,-117.993815,WGS84,1000,,"Rancho Santa Ana (no. 9)",,"Google Earth (copied from UCSB5575)",,"Mon Aug 26 16:35:08 2013",,,,,,,,,preprocessed,"2014-05-01 11:13:59",,35,850fb685-dbb8-425a-b186-af72f3c41a9a,https://www.cch2.org/portal/collections/individual/index.php?occid=296179
385813,SDSU,,,PreservedSpecimen,25b16c2b-4873-4f79-933b-e8d2dcb0013f,SDSU11461,11461,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,Harvey,,,1929-06-26,,1929,6,26,177,,06/26/1929,,,,,,,,,,,,,,,0,,,,,,,,,,"United States",California,"Los Angeles",,"Between Lancaster and Palmdale",,0,,34.637288,-118.134562,WGS84,8000,,"Rancho Santa Ana B",,"Google Earth",,"georef from 2006-2015 archive backup file; Date Georeferenced: Wed Feb 22 09:54:47 2012",,,,,,,,,preprocessed,"2023-04-12 00:18:41",,6,25b16c2b-4873-4f79-933b-e8d2dcb0013f,https://www.cch2.org/portal/collections/individual/index.php?occid=385813
385814,SDSU,,,PreservedSpecimen,26ca9a69-1977-4296-8b35-1dd100d9e3ed,SDSU11462,11462,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Collier, Gerald",,M95,1951-04-27,,1951,4,27,117,,04/27/1951,,,,,,,,,,,,,,,0,,,,,,,,,,"United States",California,Kern,,"Walker Pass, 60 miles East of Bakersfield. State Hwy 178",,0,,35.665523,-118.038116,WGS84,2500,,"Rancho Santa Ana (no. 9)",,4500,,"georef from 2006-2015 archive backup file; Date Georeferenced: Tue Nov 26 09:20:40 2013",,,,,,,,,preprocessed,"2023-04-12 00:18:41",,6,26ca9a69-1977-4296-8b35-1dd100d9e3ed,https://www.cch2.org/portal/collections/individual/index.php?occid=385814
412275,SD,,,PreservedSpecimen,469B452E-BA22-4AA7-942B-E5589F5349F1,SD00011023,SD28855,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Frank F. Gander",,9479,1941-06-08,,1941,6,8,159,,06/08/1941,,,,,,,,,,,,,VEG,,,,,,,,,,,,"United States",California,"Los Angeles",,"Antelope Valley",,0,,34.4652,-117.862,WGS84,,,n/a,,"Coordinates from label",,n/a,,,,,,unknownft.,,,,"2024-02-01 11:13:50",SD28855,43,6d39d2c4-69f4-4e6c-89d0-faf0de9cfe1d,https://www.cch2.org/portal/collections/individual/index.php?occid=412275
412278,SD,,,PreservedSpecimen,AD9E6527-400A-4574-A999-E9C0F66FD75F,SD00011022,SD46493,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"P. C. Everett","E. K. Balls",21591,1956-05-09,,1956,5,9,130,,05/09/1956,,"In sun on dry rocky slopes.",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=46CD7579-1384-4990-A98A-EA8881689F05 | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=88E9565B-D621-4161-92C8-0AEDED705775",,,FFL,,,,,,,,,,,,"United States",California,Kern,,"3.7 miles southeast of summit Walker Pass along highway 178.",,0,,35.63458,-117.9719,WGS84,,,n/a,,"Coordinates from label",,n/a,1325,,,,,,,,,"2024-02-01 11:13:50",SD46493,43,c83a4d64-d9b1-4fd4-88d9-4fded7210c99,https://www.cch2.org/portal/collections/individual/index.php?occid=412278
412280,SD,,,PreservedSpecimen,5B9C4896-23EC-4E5E-AF39-A3E152FEEC84,SD00011026,SD112129,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Darley F. Howe",,2590,1958-03-23,,1958,3,23,82,,03/23/1958,,,,,,,,,,,,,FL,,,,,,,,,,,,"United States",California,"Los Angeles",,"Just south of Palmdale, Mojave Desert.",,0,,34.51785,-118.11663,WGS84,,,n/a,,"Coordinates from label",,n/a,,,,,,unknownft.,,,,"2024-02-01 11:13:50",SD112129,43,46d6697c-3d52-4d81-86f6-1b656bfae744,https://www.cch2.org/portal/collections/individual/index.php?occid=412280
412289,SD,,,PreservedSpecimen,46CD7579-1384-4990-A98A-EA8881689F05,SD00011021,SD140782,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"P. C. Everett","E. K. Balls",21591,1956-05-09,,1956,5,9,130,,05/09/1956,,"Joshua Tree woodland",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=AD9E6527-400A-4574-A999-E9C0F66FD75F | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=88E9565B-D621-4161-92C8-0AEDED705775",,,FL,,,,,,,,,,,,"United States",California,Kern,,"3.7 miles southeast of summit, Walker Pass along Highway 178",,0,,35.63458,-117.9719,WGS84,,,n/a,,"Coordinates from label",,n/a,1325,,,,,,,,,"2024-02-01 11:13:50",SD140782,43,cbf63224-130f-4e70-9490-bd546de85623,https://www.cch2.org/portal/collections/individual/index.php?occid=412289
412290,SD,,,PreservedSpecimen,88E9565B-D621-4161-92C8-0AEDED705775,SD00011020,SD140783,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Agavaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"P. C. Everett","E. K. Balls",21591,1956-05-09,,1956,5,9,130,,05/09/1956,,"Joshua Tree woodland",,,,,,,,"herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=AD9E6527-400A-4574-A999-E9C0F66FD75F | herbariumSpecimenDuplicate: https://www.cch2.org/portal/collections/individual/index.php?guid=46CD7579-1384-4990-A98A-EA8881689F05",,,FL,,,,,,,,,,,,"United States",California,Kern,,"3.7 miles southeast of summit, Walker Pass along Highway 178",,0,,35.63458,-117.9719,WGS84,,,n/a,,"Coordinates from label",,n/a,1325,,,,,,,,,"2024-02-01 11:13:50",SD140783,43,3a1ce93c-6c81-4acc-9ef1-5441961f5eec,https://www.cch2.org/portal/collections/individual/index.php?occid=412290
630316,IRVC,,,PreservedSpecimen,5567562a-7556-45e2-b711-58735e5c2475,IRVC118832,IRVC12821,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,"I.L. Wiggins",,,,,,,"Roberta Seibel",,68,1966-04-07,,1966,4,7,97,,"7 Apr 1966",,,,,,,,,,,,,Flowering,,,,,,,,,,,,"United States",California,"San Bernardino",,"Joshua Tree; 1.0 mile E; road bordering northern boundary of Joshua Tree National Monument [now JT National Park].",,0,,34.1347,-116.3131,WGS84,6000,,"Rancho Santa Ana D",,"CalTopo (copied from CSUSB1585)",,,,,,,,,,,MPE,"2018-06-05 00:00:00",,37,5567562a-7556-45e2-b711-58735e5c2475,https://www.cch2.org/portal/collections/individual/index.php?occid=630316
634614,IRVC,BPRR,,PreservedSpecimen,ef9ab507-f981-4470-a907-c8744a2cfb88,IRVC100720,IRVC26764,Organism|Plantae|Viridiplantae|Streptophyta|Embryophyta|Tracheophyta|Spermatophytina|Magnoliopsida|Lilianae|Asparagales|Agavaceae|Yucca,Plantae,Tracheophyta,Magnoliopsida,Asparagales,Asparagaceae,"Yucca brevifolia",206430,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Mark A. Elvin",,3267g,2004-04-09,,2004,4,9,100,,"9 Apr 2004",Common,"Pinyon juniper woodland; on flats in sandy and decomposed granite soils",,"Succulent shrub (to 5.0m h X 3.0m w); fls. light cream to light yellow",,,,,,,,"Yucca brevifolia, Pinus monophylla, Juniperus californica, Quercus turbinella","Flowering & Fruiting",,,,,,,,,,,,"United States",California,"San Bernardino",,"Ca. 1.5 miles E of Pioneertown, UC Burns Pinyon Ridge Reserve, NW portion near camping area",,0,,34.14722,-116.45694,,,"34° 8' 50"" N; 116° 27' 25"" W",,,,,"Yucca Valley North 7.5'",1256,,,,,,,,MPE,"2017-05-12 00:00:00",,37,ef9ab507-f981-4470-a907-c8744a2cfb88,https://www.cch2.org/portal/collections/individual/index.php?occid=634614
