coreid,identifiedBy,dateIdentified,identificationQualifier,scientificName,identificationIsCurrent,scientificNameAuthorship,genus,specificEpithet,taxonRank,infraspecificEpithet,identificationReferences,identificationRemarks,recordID,modified
1483406,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:03551e99-104b-47c6-ab7b-e29caee2afa7,"2023-04-11 23:53:42"
1484107,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:6a570a19-72fb-496f-ba2b-87685a758987,"2023-04-11 23:53:42"
1484302,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:4592a93f-43e0-4c2c-beaf-d5532ff60bbc,"2023-04-11 23:53:42"
1504521,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:0df2db8b-f240-49c5-bdf1-17a778bcaf11,"2023-04-11 23:53:42"
1543727,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:422a71b8-5786-4d6f-8609-deaaafa7f5f4,"2023-04-11 23:53:42"
1474404,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:2f8b84a5-1498-457a-85e9-60151b657bf7,"2023-04-11 23:53:42"
1443182,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:c3775132-26a6-4211-b303-fe8698ebf1d6,"2023-04-11 23:53:42"
1602283,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:4894a596-ce48-4599-b3f1-c136b27d2961,"2023-04-11 23:53:42"
1464443,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:d0ddb516-fa2f-4d08-a240-28005cbd8c14,"2023-04-11 23:53:42"
5233323,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:31dab847-237d-4dca-9235-f860d5ad7402,"2023-04-11 23:53:42"
1443185,"Laura Vann",2014,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:27df785b-a302-4010-87cc-bed5cfd5517d,"2023-04-11 23:53:42"
5306089,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:1ca6ddcd-411d-429e-9a72-cc3a4195ba44,"2023-04-11 23:53:42"
385813,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:321e696d-7936-4758-8501-1bb9b27a1c36,"2023-04-11 23:53:42"
385814,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:c6f4c2af-fca6-47d0-8f7c-9a16bb934606,"2023-04-11 23:53:42"
5551493,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:56889f75-ae13-4b4f-ba06-1922a5de022a,"2023-04-11 23:53:42"
211473,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:14b80508-79a9-4b37-afa7-85c19efc7f80,"2023-04-11 23:53:42"
211472,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:0af03fb8-c828-4162-bf35-5e55a5f3804e,"2023-04-11 23:53:42"
141866,"D.H. Wilken",2022,,"Yucca jaegeriana",1,"(McKelvey) L.W. Lenz",,,,,"Aliso 24: 97-104. 2007",,urn:uuid:da0cce74-ff38-471b-a8a5-ccbe4c1f52cc,"2022-05-25 08:44:00"
141866,unknown,s.d.,,"Yucca brevifolia",0,Engelm.,,,,,,,urn:uuid:bd3d8d6b-2b12-435b-893b-83bf69032f94,"2022-05-25 08:44:00"
93929,"D.H. Wilken",2022,,"Yucca jaegeriana",1,"(McKelvey) L.W. Lenz",,,,,"Aliso 24: 97-104. 2007",,urn:uuid:4584e5b9-5986-4223-93b1-63c8fd7a8743,"2022-05-25 08:44:00"
93929,unknown,s.d.,,"Yucca baccata",0,Torr.,,,,,,,urn:uuid:3f3a4f31-7e68-4332-a14e-e7a69d8f0f9e,"2022-05-25 08:44:00"
79007,"D.H. Wilken",2022,,"Yucca jaegeriana",1,"(McKelvey) L.W. Lenz",,,,,"Aliso 24: 97-104. 2007",,urn:uuid:6b15170e-271d-470f-b0f7-45af2181de1e,"2022-05-25 08:44:00"
79007,unknown,s.d.,,"Yucca brevifolia",0,Engelm.,,,,,,,urn:uuid:a7a5a581-d4ea-4cb1-b353-84182be0cf51,"2022-05-25 08:44:00"
123957,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:31299591-2148-4a1c-8371-46d8c718f413,"2023-04-11 23:53:42"
42806,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:df34a048-9fed-417a-8e79-5a9516a0e860,"2023-04-11 23:53:42"
5867908,"Sarah J. De Groot",3-Jun-2019,,"Yucca brevifolia",1,Engelm.,,,,,,,urn:uuid:2e1b8b0c-1380-4806-975b-83b8168f7a57,"2023-09-21 04:20:49"
5769840,"S. Estrada",2022-05-16,,"Yucca jaegeriana",1,"(McKelvey) L.W. Lenz",Yucca,jaegeriana,,,,,urn:uuid:b7c4a150-a5fa-4186-a002-35ec33a7fd91,"2023-04-11 23:53:42"
970622,"Naomi Fraga",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:87724cd7-8ef2-4b5d-88b3-a6f07d362362,"2023-04-11 23:53:42"
5559043,"Duncan S. Bell",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:edd83f38-622b-4c03-b8b8-0601dd912600,"2023-04-11 23:53:42"
5349707,"Lyman Benson",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:ebb8bc4a-e24a-4331-b91d-44f6cdfaf291,"2023-04-11 23:53:42"
5349706,"Lyman Benson",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:a1b6827b-6b02-4644-bb09-87171de749e6,"2023-04-11 23:53:42"
5349705,"Lyman Benson",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:df9201f0-e3a9-4712-8e5a-cee4df7fb881,"2023-04-11 23:53:42"
3798149,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:320e2f98-0023-4da4-a1e5-706190b9fff4,"2023-04-11 23:53:42"
3822657,"Sarah J. De Groot",2018-01-03,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:a6c15195-a5be-4a75-b709-6980c301a2cb,"2023-04-11 23:53:42"
5312691,"Maria Jesus",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:a6a565f3-f08b-47aa-8530-9605d155b83c,"2023-04-11 23:53:42"
3821928,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:0f189426-6938-492c-b64e-a2e8b8a0b348,"2023-04-11 23:53:42"
5349704,"Lyman Benson",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:2db14ff6-b440-4e9f-8138-591638a610e2,"2023-04-11 23:53:42"
5364968,"Maria Jesus",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:1ba422dc-9540-4d3b-b4b7-d30a80341892,"2023-04-11 23:53:42"
1000228,"Erika M. Gardner",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:33886f30-93f3-4524-87d6-7875746d79e5,"2023-04-11 23:53:42"
673852,"Cheryl Sevilla","19 Mar 2015",,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:8c4faf56-664a-449d-b1a1-b5ed5c5e65bc,"2023-04-11 23:53:42"
960924,"Duncan S. Bell",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:002b2139-e21c-46c7-948a-27e6c14e7025,"2023-04-11 23:53:42"
685463,"C. R. Annable",1995,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:8f228e1e-bcb6-48da-928f-5fa83027b3c3,"2023-04-11 23:53:42"
690604,"P. C. Everett",s.d.,,"Yucca brevifolia f. herbertii",1,Engelm.,Yucca,brevifolia,var.,herbertii,,,urn:uuid:7677b2fd-ab32-4ce0-86c7-3eaca91be77f,"2023-04-11 23:53:42"
696230,"P. C. Everett",s.d.,,"Yucca brevifolia f. herbertii",1,Engelm.,Yucca,brevifolia,var.,herbertii,,,urn:uuid:61afd5ac-042d-4631-9a5c-55a54ab8bb42,"2023-04-11 23:53:42"
714941,"Erika M. Gardner",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:319949ea-a7fe-4639-b6b0-4c165a55a7d6,"2023-04-11 23:53:42"
730166,"Steve Boyd",s.d.,,"Yucca brevifolia var. brevifolia",1,Engelm.,Yucca,brevifolia,var.,brevifolia,,,urn:uuid:2f5faf01-e338-46df-9463-c7223a92e015,"2023-04-11 23:53:42"
734304,"Orlando Mistretta",2006-12,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:ead4ce05-d8d8-48c6-923c-9c28efa2356e,"2023-04-11 23:53:42"
747052,"O. Mistretta",3/2011,,"Yucca brevifolia",1,Engelm.,,,,,,,urn:uuid:36ff864d-3d0b-4ce8-8028-7c2a368089cb,"2022-09-16 10:53:37"
747052,"Fred M. Roberts",s.d.,,"Yucca brevifolia var. herbertii",0,"(J.M.Webber) Munz",,,,,,,urn:uuid:f6830240-14a0-4e49-b252-c768ffbf585b,"2022-09-16 10:53:37"
781766,"Naomi Fraga",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:78a722bc-cdff-4f72-a593-a3a02e36da97,"2023-04-11 23:53:42"
894571,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:0e057367-274a-4166-b62f-b60bac03b84e,"2023-04-11 23:53:42"
905645,"Duncan S. Bell",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:536cac13-a519-4adc-b52b-50ce176d7e29,"2023-04-11 23:53:42"
908949,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:45d6d80d-4bc3-4086-a567-e9b23e37be53,"2023-04-11 23:53:42"
748541,"A. C. Sanders",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:6fca95ba-3eeb-4943-b7bc-478a3b5db2de,"2023-04-11 23:53:42"
942418,"Duncan S. Bell",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:a62b284e-9db9-4d27-81d0-efb5682a566d,"2023-04-11 23:53:42"
1002480,"Naomi Fraga",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:95776be8-82ac-4517-81c9-dbf34c53e0bf,"2023-04-11 23:53:42"
1008190,"Steve Boyd",s.d.,,"Yucca brevifolia var. herbertii",1,"(J.M.Webber) Munz",Yucca,brevifolia,var.,herbertii,,,urn:uuid:8e61671a-d207-4cfd-b01b-839d24ceb75a,"2023-04-11 23:53:42"
1249823,"April Garbat",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:6d608e2b-8f25-4e8a-8db1-be03549f97a0,"2023-04-11 23:53:42"
1227357,"April Garbat",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:7c946912-00c4-4bcd-bbcb-e050359dfb91,"2023-04-11 23:53:42"
1206972,"April Garbat",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:18d474f1-8aaa-40f5-8fc7-bcfeb5b3e8b6,"2023-04-11 23:53:42"
1187555,"Steve Boyd",s.d.,,"Yucca brevifolia var. herbertii",1,"(J.M.Webber) Munz",Yucca,brevifolia,var.,herbertii,,,urn:uuid:83ca4ade-f3bb-4e8e-8d00-020d175472ba,"2023-04-11 23:53:42"
1169896,"Timothy S. Ross",s.d.,,"Yucca brevifolia var. brevifolia",1,Engelm.,Yucca,brevifolia,var.,brevifolia,,,urn:uuid:11bb01df-2ef1-4539-a98f-91cec9eb8ea7,"2023-04-11 23:53:42"
1134125,"Cheryl Sevilla","19 Mar 2015",,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:336bdfed-0ebb-42d0-b35b-92875ee2e89e,"2023-04-11 23:53:42"
1127686,"J. M. André",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:df44278b-98ec-4c83-9ffb-7b64fc1cead2,"2023-04-11 23:53:42"
660755,"Duncan S. Bell",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:d5e33912-8e48-4ed2-b2f2-9de4cb203b5e,"2023-04-11 23:53:42"
1065815,"Naomi Fraga",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:728ed1eb-c158-4bd6-ae1d-b803dc372c77,"2023-04-11 23:53:42"
1051180,"Steve Boyd",s.d.,,"Yucca brevifolia var. brevifolia",1,Engelm.,Yucca,brevifolia,var.,brevifolia,,,urn:uuid:75c96617-99db-4f0a-b271-3f8e8fffb133,"2023-04-11 23:53:42"
1040160,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:03fb425f-63a1-42f2-b486-fe32d67b8a54,"2023-04-11 23:53:42"
1016407,"A. C. Sanders",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:8c7f8085-9cd7-4b7b-aacd-635801e7f38e,"2023-04-11 23:53:42"
1015527,"Duncan S. Bell",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:ec0d9abc-0d26-4a85-8d66-94536d7c6ffe,"2023-04-11 23:53:42"
947017,"T. Schappe",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:19c88876-49c1-4e98-9f4e-ac1d59662910,"2023-04-11 23:53:42"
249038,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:adfde021-f01c-466e-b6c8-99a46a549cca,"2023-04-11 23:53:42"
249027,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:5b502014-1ea4-409a-8de0-82afce881371,"2023-04-11 23:53:42"
249035,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:653e8a7f-1b4c-4a5f-a820-a412dbf6d842,"2023-04-11 23:53:42"
3890403,unknown,s.d.,,"Yucca brevifolia var. jaegeriana",1,McKelvey,Yucca,brevifolia,var.,jaegeriana,,,urn:uuid:4d20f365-7d0c-4433-ae4c-6acf2e06ff5c,"2023-04-11 23:53:42"
3890402,unknown,s.d.,,"Yucca brevifolia var. brevifolia",1,,Yucca,brevifolia,var.,brevifolia,,,urn:uuid:75d0fa4c-2e2b-4a76-9691-802d5a09df88,"2023-04-11 23:53:42"
3890399,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:09e535cc-bf78-4677-a465-4bfe829e9d8d,"2023-04-11 23:53:42"
296179,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:99be2b80-9ca8-441e-bfa5-1cd9fce1fd29,"2023-04-11 23:53:42"
3772129,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:3797cab4-f11e-4605-a50a-3ec7edb05d34,"2023-04-11 23:53:42"
3771736,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:42468422-3476-4cc9-9906-fd0904152bc5,"2023-04-11 23:53:42"
3772133,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:ebcc792b-2e3a-46c7-9ed4-027f874e88a8,"2023-04-11 23:53:42"
3772132,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:265cc53f-2313-4b66-810c-108b0c26c84d,"2023-04-11 23:53:42"
296178,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:99370954-8d35-4169-805f-3e2d71341515,"2023-04-11 23:53:42"
296177,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:be007eb9-5b81-4706-8b4a-b68739ed80c1,"2023-04-11 23:53:42"
296176,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:c95492c6-3898-46c7-a68b-85e2d8fe9481,"2023-04-11 23:53:42"
3723634,unknown,s.d.,,"Yucca brevifolia var. jaegeriana",1,McKelvey,Yucca,brevifolia,var.,jaegeriana,,,urn:uuid:e960d16e-dcb8-4b9d-a920-c5239cbd5473,"2023-04-11 23:53:42"
3723638,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:1b9ac451-f748-4d88-9702-bb360ee49793,"2023-04-11 23:53:42"
3723639,unknown,s.d.,,"Yucca brevifolia var. brevifolia",1,,Yucca,brevifolia,var.,brevifolia,,,urn:uuid:f3e43423-11e0-4baf-a6ca-2f5040764396,"2023-04-11 23:53:42"
3723637,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:67f1a52b-d66c-4f55-868b-94b976d9f720,"2023-04-11 23:53:42"
630316,"I.L. Wiggins",s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:d02937b2-1bcd-4696-b07f-f8db0d21d11f,"2023-04-11 23:53:42"
5544721,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:4f270576-d46a-4c1e-adc9-809f538ba378,"2023-04-11 23:53:42"
634614,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:4d41c747-ffd9-4924-aab3-fe7f269924e4,"2023-04-11 23:53:42"
2268554,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:cdb02880-fd1b-412b-a6bf-04664c997a29,"2023-04-11 23:53:42"
2268556,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:eb0e434a-3ea8-4022-b01b-829821ea32f4,"2023-04-11 23:53:42"
3804899,unknown,s.d.,,"Yucca brevifolia var. jaegeriana",1,McKelvey,Yucca,brevifolia,var.,jaegeriana,,,urn:uuid:a1304b65-251d-4f78-a028-ab1e843d6b61,"2023-04-11 23:53:42"
3804901,unknown,s.d.,,"Yucca brevifolia var. jaegeriana",1,McKelvey,Yucca,brevifolia,var.,jaegeriana,,,urn:uuid:1e5e78f1-d6f6-44f6-85bc-d514471b5644,"2023-04-11 23:53:42"
3804903,unknown,s.d.,,"Yucca brevifolia var. jaegeriana",1,McKelvey,Yucca,brevifolia,var.,jaegeriana,,,urn:uuid:0fb05aaf-3d0d-4449-b481-6f1195bdc8e7,"2023-04-11 23:53:42"
412289,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:48477ada-dd87-4cec-8706-8e257f595c75,"2023-04-11 23:53:42"
412290,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:6eb167e4-5e7e-4099-ae7b-56033ca62cb2,"2023-04-11 23:53:42"
412280,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:97cc8691-9353-40bc-a904-0a01451a7c37,"2023-04-11 23:53:42"
412278,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:fa085eb1-ca9f-49ff-9935-f6abf0bab37b,"2023-04-11 23:53:42"
412275,,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:b9aa6285-9f5a-43d2-9a2a-bec9c70cc51e,"2023-04-11 23:53:42"
5871281,,s.d.,,"Yucca brevifolia",1,Engelm.,,,,,,,urn:uuid:0ee74ea3-6e2e-4fa2-8fe9-4eb8cb990037,"2023-09-06 10:15:26"
5871282,,s.d.,,"Yucca brevifolia",1,Engelm.,,,,,,,urn:uuid:7f826be5-21e5-43f7-961f-5190c6968687,"2023-09-06 10:15:26"
2039949,Herbarium,n.d.,,"Yucca brevifolia",0,"Englem in Wats.",,,,,,,urn:uuid:04cf8260-b53a-4b18-acac-12a7969cc72b,"2019-01-24 21:06:14"
2039949,undetermined,n.d.,,"Yucca brevifolia var. jaegeriana",0,"Engelm. in Wats.",,,,,,,urn:uuid:3c420f82-014a-4560-ad65-175201770a7e,"2019-02-07 16:21:34"
2040034,Herbarium,n.d.,,"Yucca brevifolia",0,"Engelm in Wats.",,,,,,,urn:uuid:8757d240-fa77-4bda-83b2-7cd78591ca69,"2019-01-24 21:06:14"
2040034,undetermined,n.d.,,"Yucca brevifolia var. jaegeriana",0,"Engelm. In Wats.",,,,,,,urn:uuid:4452c860-e35f-4ef8-b898-6ecb0c8ba191,"2019-02-07 16:21:34"
2043313,unknown,s.d.,,"Yucca brevifolia",1,"Engelm.in Wats.",Yucca,brevifolia,,,,,urn:uuid:707f3e07-d6f5-4979-b162-6437dcc94c5d,"2023-04-11 23:53:42"
2047773,unknown,s.d.,,"Yucca brevifolia",1,"Engelm.in Wats.",Yucca,brevifolia,,,,,urn:uuid:ba10368d-f6ac-4b63-9260-5bc89f928810,"2023-04-11 23:53:42"
