id,institutionCode,collectionCode,obs_by,basisOfRecord,occurrenceID,catalogNumber,scientificName,taxonID,eventDate,year,month,day,verbatimAttributes,reproductiveCondition,flr,location,lat,lon,geodeticDatum,coordinateUncertaintyInMeters,recordID,references
3804903,CSLA,,CCH,PreservedSpecimen,8575080c-43f6-455c-806b-139d1770fed4,CSLA000670,Yucca brevifolia var. jaegeriana,218873,4/28/73,1973,4,28,,,TRUE,2 miles S of Cima towards Kelso.,35.213333,-115.506944,NAD83,805,8575080c-43f6-455c-806b-139d1770fed4,https://www.cch2.org/portal/collections/individual/index.php?occid=3804903
2268554,FSC,,CCH,PreservedSpecimen,ccdaf143-81c5-4348-9589-7ddebaa5b890,FSC0005102,Yucca brevifolia,206430,4/26/69,1969,4,26,Plant a tree about 5 meters high with fleshy cream colored flowers in dense clusters.,Flowering/Fruiting,TRUE,23 miles east of Lake Isabella on highway 178,35.65196,-118.03341,WGS84,3729,ccdaf143-81c5-4348-9589-7ddebaa5b890,https://www.cch2.org/portal/collections/individual/index.php?occid=2268554
2268556,FSC,,CCH,PreservedSpecimen,97b3d45f-69f6-4326-af94-794a7d19721d,FSC0005104,Yucca brevifolia,206430,4/11/64,1964,4,11,"Stem bark brownish gray. Leaves are long and rigid. Perianth is fleshy and waxen. Perianth greenish-white, anthers yellow. Plant 15 or more feet high.",Flowering/Fruiting,TRUE,"Collected on Highway 466, 5 miles west of Mohave.",35.0534,-118.2616,WGS84,14637,97b3d45f-69f6-4326-af94-794a7d19721d,https://www.cch2.org/portal/collections/individual/index.php?occid=2268556
1773632,HSC,,CCH,PreservedSpecimen,0a6fb254-e741-4fae-83cc-f989a227650a,HSC220481,Yucca brevifolia,206430,4/6/66,1966,4,6,,,TRUE,"Abandoned stone house of D.F. Gorey Ranch in canyon N of Hwy. 58, 8 mi. W of Mojave.",35.117374,-118.25344,WGS84,2300,0a6fb254-e741-4fae-83cc-f989a227650a,https://www.cch2.org/portal/collections/individual/index.php?occid=1773632
1777688,HSC,,CCH,PreservedSpecimen,a4c0e028-4b28-4826-908d-11c5825e1b4d,HSC220479,Yucca brevifolia,206430,4/19/65,1965,4,19,,,TRUE,"Community of Llano, SW corner at intersection of Hwy. 138 and Victorville cutoff, high S Mojave Desert.",34.498589,-117.740214,WGS84,300,a4c0e028-4b28-4826-908d-11c5825e1b4d,https://www.cch2.org/portal/collections/individual/index.php?occid=1777688
1777697,HSC,,CCH,PreservedSpecimen,d32555a3-c036-4520-aa14-0f92cc0671e5,HSC220482,Yucca brevifolia,206430,4/5/66,1966,4,5,,,TRUE,"Yucca mesa, 5 mi. NW of Joshua Tree National Monument, section 30, lot 33",34.1362,-116.3983,WGS84,337,d32555a3-c036-4520-aa14-0f92cc0671e5,https://www.cch2.org/portal/collections/individual/index.php?occid=1777697
1792608,HSC,,CCH,PreservedSpecimen,7b98e365-a7f6-4f22-9135-1eb25b52ecb0,HSC220480,Yucca brevifolia,206430,4/29/75,1975,4,29,,,TRUE,"Mohave Desert, S slopes of New York Mtns., along New York Mtn. Rd.",35.216586,-115.308187,WGS84,2000,7b98e365-a7f6-4f22-9135-1eb25b52ecb0,https://www.cch2.org/portal/collections/individual/index.php?occid=1792608
1834554,HSC,,CCH,PreservedSpecimen,21a42abc-851e-441d-be6b-47f20ca356ad,HSC220483,Yucca brevifolia,206430,3/16/09,2009,3,16,,,FALSE,"Atop Ryan Mtn., Joshua Tree National Park.",33.98522,-116.13373,WGS84,1616,21a42abc-851e-441d-be6b-47f20ca356ad,https://www.cch2.org/portal/collections/individual/index.php?occid=1834554
630316,IRVC,,CCH,PreservedSpecimen,5567562a-7556-45e2-b711-58735e5c2475,IRVC118832,Yucca brevifolia,206430,4/7/66,1966,4,7,,Flowering,TRUE,Joshua Tree; 1.0 mile E; road bordering northern boundary of Joshua Tree National Monument [now JT National Park].,34.1347,-116.3131,WGS84,6000,5567562a-7556-45e2-b711-58735e5c2475,https://www.cch2.org/portal/collections/individual/index.php?occid=630316
634614,IRVC,BPRR,CCH,PreservedSpecimen,ef9ab507-f981-4470-a907-c8744a2cfb88,IRVC100720,Yucca brevifolia,206430,2004.09.04,2004,4,9,Succulent shrub (to 5.0m h X 3.0m w); fls. light cream to light yellow,Flowering & Fruiting,TRUE,"Ca. 1.5 miles E of Pioneertown, UC Burns Pinyon Ridge Reserve, NW portion near camping area",34.14722,-116.45694,,,ef9ab507-f981-4470-a907-c8744a2cfb88,https://www.cch2.org/portal/collections/individual/index.php?occid=634614
5544721,IRVC,,CCH,PreservedSpecimen,aa50644c-fa94-49e0-b571-8bfab246d2a7,IRVC123384,Yucca brevifolia,206430,2004.09.04,2004,4,9,Common succulent shrub (to 5.0m h X 3.0m w); on flats in sandy and decomposed granite soils; fls. light cream to light yellow.,Flowering & Fruiting,TRUE,"Ca. 1.5 miles E of Pioneertown, UC Burns Pinyon Ridge Reserve, NW portion near camping area.",34.14722,-116.45694,,,aa50644c-fa94-49e0-b571-8bfab246d2a7,https://www.cch2.org/portal/collections/individual/index.php?occid=5544721
3890399,LA,,CCH,PreservedSpecimen,73bc010e-edd6-4a1c-be6b-5866a945bd46,LA00600214,Yucca brevifolia,206430,3/22/40,1940,3,22,,,TRUE,"Walker pass, e. slope",35.641184,-117.983198,,1000,73bc010e-edd6-4a1c-be6b-5866a945bd46,https://www.cch2.org/portal/collections/individual/index.php?occid=3890399
3890402,LA,,CCH,PreservedSpecimen,b38a9c6b-62ce-418e-a489-336f1226b473,LA00600217,Yucca brevifolia var. brevifolia,241423,8/2/33,1933,8,2,,,FALSE,"3.8 mi. from summit of Cajon Pass on road to Victorville, Mojave Desert",34.3454,-117.4346,,400,b38a9c6b-62ce-418e-a489-336f1226b473,https://www.cch2.org/portal/collections/individual/index.php?occid=3890402
3890403,LA,,CCH,PreservedSpecimen,054d51b3-f876-495a-b151-74ee59d826e1,LA00600218,Yucca brevifolia var. jaegeriana,218873,4/21/37,1937,4,21,,,TRUE,"Kyle Canyon,",36.27028,-115.54528,,,054d51b3-f876-495a-b151-74ee59d826e1,https://www.cch2.org/portal/collections/individual/index.php?occid=3890403
249027,LOB,,CCH,PreservedSpecimen,b34e0d07-99d4-4897-b151-7fe479f17888,LOB100181,Yucca brevifolia,206430,4/15/73,1973,4,15,,flowers,TRUE,Junction of US 395 and US 15,34.399664,-117.402015,WGS84,,5952d32b-9692-4373-971d-4cfdd311e130,https://www.cch2.org/portal/collections/individual/index.php?occid=249027
249035,LOB,,CCH,PreservedSpecimen,9ebdd449-d996-4b81-9ef8-3af7ccbfc0a5,LOB100179,Yucca brevifolia,206430,4/4/70,1970,4,4,,,TRUE,N gate to Joshua Tree National Monument,34.068,-116.024,WGS84,3901,4f3e4f0b-a29c-4606-8258-e0892db0e201,https://www.cch2.org/portal/collections/individual/index.php?occid=249035
249038,LOB,,CCH,PreservedSpecimen,2180f4af-c164-4205-9ab7-bb6346b3de84,LOB100182,Yucca brevifolia,206430,5/31/70,1970,5,31,,,FALSE,"Freeman Canyon, at Walker Pass, S slope",35.602453,-117.915608,WGS84,,57db548f-e8b2-4cd7-8c20-465c551e6693,https://www.cch2.org/portal/collections/individual/index.php?occid=249038
3723634,MACF,,CCH,PreservedSpecimen,43c9f72d-0f59-4846-a8d8-26d2426f1691,MACF034422,Yucca brevifolia var. jaegeriana,218873,5/18/70,1970,5,18,,,TRUE,In front of Othrys Hall at Cal State Fullerton.,33.87777,-117.885158,WGS84,356,43c9f72d-0f59-4846-a8d8-26d2426f1691,https://www.cch2.org/portal/collections/individual/index.php?occid=3723634
3723637,MACF,,CCH,PreservedSpecimen,fe61921e-5638-46ac-a633-14a3effcd7a5,MACF034419,Yucca brevifolia,206430,1929-04-00,1929,4,,,,TRUE,"Joshua Tree, near Victorville Desert",34.134728,-116.313066,WGS84,3901,fe61921e-5638-46ac-a633-14a3effcd7a5,https://www.cch2.org/portal/collections/individual/index.php?occid=3723637
3723638,MACF,,CCH,PreservedSpecimen,92026f3b-cfce-48e0-9771-3ce6ca1a3211,MACF034418,Yucca brevifolia,206430,4/14/29,1929,4,14,,,TRUE,Near Victorville,34.536107,-117.291156,WGS84,14319,92026f3b-cfce-48e0-9771-3ce6ca1a3211,https://www.cch2.org/portal/collections/individual/index.php?occid=3723638
3723639,MACF,,CCH,PreservedSpecimen,f3b8f5d7-f78f-45ed-b6ff-d2887bec7896,MACF034417,Yucca brevifolia var. brevifolia,241423,3/23/75,1975,3,23,Looks as plants are introduced and subsequently have propagated around the base of the adults.,,FALSE,"Surprise Canyon, Panamint Mountains",36.114261,-117.143986,WGS84,5854,f3b8f5d7-f78f-45ed-b6ff-d2887bec7896,https://www.cch2.org/portal/collections/individual/index.php?occid=3723639
211472,OBI,,CCH,PreservedSpecimen,5b7320e7-314e-4692-9d94-1ab3bac6480e,OBI143745,Yucca brevifolia,206430,4/24/10,2010,4,24,"Small tree or large shrub. Perianth creamy, slightly greenish-tinged",,TRUE,Eastern slope of southern Sierra Nevada. Nine Mile Canyon Road,35.854,-117.977,,,b3a46104-a3f1-46b2-b2ad-a8ad94090d1f,https://www.cch2.org/portal/collections/individual/index.php?occid=211472
211473,OBI,,CCH,PreservedSpecimen,546b1a11-5279-44f5-92c4-1af08d203874,OBI143746,Yucca brevifolia,206430,4/19/79,1979,4,19,Monocot highly branched at about 6 ft. above ground. Creamy yellow fls. borne on ends of branches in a panicle. Leaf clusters near ends of branches.,,TRUE,16 miles E of I-5 along California 138,34.774553,-118.533823,WGS84,3000,2aad3736-7927-4adb-a596-ea7c0d8f2116,https://www.cch2.org/portal/collections/individual/index.php?occid=211473
5349704,POM,VascularPlants,CCH,PreservedSpecimen,ec8acb74-9fa6-418c-9ff6-2b010b13a1ec,RSA0386998,Yucca brevifolia,206430,5/8/49,1949,5,8,Sheet 4. Type transitional (from a variable population) to the plants described as var. Wolfei Jones.,fruits,TRUE,West of pass in Beaver Dam Mts. Beaver Dam Mt. Range. Virgin River Drainage Area.,37.151262,-113.928526,WGS84,2000,ec8acb74-9fa6-418c-9ff6-2b010b13a1ec,https://www.cch2.org/portal/collections/individual/index.php?occid=5349704
5349705,POM,VascularPlants,CCH,PreservedSpecimen,22783ed6-c5ac-4e5e-a349-d2a83960eab6,RSA0386997,Yucca brevifolia,206430,5/8/49,1949,5,8,Plants transitional (from a variable population) to those described as var. Wolfei M. E. Jones.,flowers,TRUE,West of pass in Beaver Dam Mts. Beaver Dam Mt. Range. Virgin River Drainage Area.,37.151262,-113.928526,WGS84,2000,22783ed6-c5ac-4e5e-a349-d2a83960eab6,https://www.cch2.org/portal/collections/individual/index.php?occid=5349705
5349706,POM,VascularPlants,CCH,PreservedSpecimen,5cfec5bf-3922-4a81-b3d9-9b965a00c7da,RSA0386996,Yucca brevifolia,206430,5/8/49,1949,5,8,Sheet 2. Type transitional (from a variable population) to the plants described var. Wolfei Jones.,flowers & fruits,TRUE,West of pass in Beaver Dam Mts. Beaver Dam Mt. Range. Virgin River Drainage Area.,37.151262,-113.928526,WGS84,2000,5cfec5bf-3922-4a81-b3d9-9b965a00c7da,https://www.cch2.org/portal/collections/individual/index.php?occid=5349706
5349707,POM,VascularPlants,CCH,PreservedSpecimen,02e0fcd3-ef11-4b0a-8232-7e2d0096910d,RSA0386995,Yucca brevifolia,206430,5/8/49,1949,5,8,Sheet #1. Plants transitional (from a variable population) to those described as var. Wolfei M. E. Jones.,flowers,TRUE,West of pass in Beaver Dam Mts. Beaver Dam Mt. Range. Virgin River Drainage Area.,37.151262,-113.928526,WGS84,2000,02e0fcd3-ef11-4b0a-8232-7e2d0096910d,https://www.cch2.org/portal/collections/individual/index.php?occid=5349707
660755,RSA,RSA,CCH,PreservedSpecimen,0afa8694-b1a9-4ed6-9ea1-6eee4a8d6b1b,RSA0384670,Yucca brevifolia,206430,9/28/12,2012,9,28,Collection taken from a fallen dead individual.,,FALSE,"Transverse Ranges; San Bernardino Mountains region: Bighorn Mountain area; collecting along Rattlesnake Canyon, approximately 0.75 air mile east of Viscera Spring. (Rattlesnake Canyon Quad).",34.27303,-116.66257,,,e18676cd-0d36-437c-b849-c56c9d3eda18,https://www.cch2.org/portal/collections/individual/index.php?occid=660755
673852,RSA,RSA,CCH,PreservedSpecimen,1138a5b2-7e6c-45a2-a485-446a177cb811,RSA0069670,Yucca brevifolia,206430,2/16/15,2015,2,16,Abundant.,,TRUE,Just north of I-15 on BLM Rd NN389 between Halloran Summit and Halloran Spring. 0.9 miles west of the Halloran Summit highway exit.,35.40171,-115.80823,NAD83,,d64b73dc-a7d5-47be-87c9-67046a75004b,https://www.cch2.org/portal/collections/individual/index.php?occid=673852
685463,RSA,RSA,CCH,PreservedSpecimen,16b39b98-f2a8-400b-9e0c-488eff007522,RSA0384671,Yucca brevifolia,206430,3/26/95,1995,3,26,Tree-like to 10m; becomes much branched. N.V.: Joshua Tree (English); Use: material for weaving (roots). For baskets.,flowers,TRUE,"Collgardie Road (BLM C096), 4.2 km W of Copper City Road.",35.083333,-117.016667,,,843ec8f2-0cf3-4537-bbc3-bdbf793efe09,https://www.cch2.org/portal/collections/individual/index.php?occid=685463
690604,RSA,RSA,CCH,PreservedSpecimen,192223bc-b025-4776-98d6-6e2e74f50ba8,RSA0384680,Yucca brevifolia f. herbertii,218872,5/9/56,1956,5,9,Hgt. 12' ; many stems; plants suckering; dominant.,,FALSE,3.7 mi. SE of summit Walker Pass along Hwy 178.,35.62977,-117.973445,WGS84,700,fc5b9037-d866-4939-984f-f9cb993e371d,https://www.cch2.org/portal/collections/individual/index.php?occid=690604
696230,RSA,RSA,CCH,PreservedSpecimen,1bcd037f-c61b-413d-a66f-21a67c496cae,RSA0384681,Yucca brevifolia f. herbertii,218872,5/9/56,1956,5,9,Hgt. 12' ; many stems; plants suckering; dominant.,,FALSE,3.7 mi. SE of summit Walker Pass along Hwy 178.,35.62977,-117.973445,WGS84,700,183c6d13-135d-4a7d-86a5-4dfa64219622,https://www.cch2.org/portal/collections/individual/index.php?occid=696230
714941,RSA,RSA,CCH,PreservedSpecimen,24a8c48c-43f5-4552-acb3-197998db315f,RSA0068393,Yucca brevifolia,206430,2004.06.13,2013,4,6,Almost all flowering many beginning to fruit. Record bloom.,,TRUE,Southern Sierra Nevada region; Scodie Mountains; Kiavah Wilderness; Bureau of Land Management; Sage Canyon.,35.58844,-118.07133,,,8c250c44-4551-48d1-b4af-fb54059e1338,https://www.cch2.org/portal/collections/individual/index.php?occid=714941
730166,RSA,RSA,CCH,PreservedSpecimen,2be3022d-b9dd-46fd-9f42-086cf7493b64,RSA0384652,Yucca brevifolia var. brevifolia,241423,3/17/98,1998,3,17,"Rosette-leaved tree, monopodial or with several clustered stems, branched above, flowers white, tepals scented like Agaricus mushrooms. Common, but scattered, generally on more xeric exposures.",flowers,TRUE,Liebre Mountains region: Anaverde Valley at north base of Sierra Pelona.,34.543278,-118.159056,,,4cd1808e-1899-4c94-b5a1-aadec6a98618,https://www.cch2.org/portal/collections/individual/index.php?occid=730166
734304,RSA,RSA,CCH,PreservedSpecimen,2de206b3-d943-402f-9af1-c37864e6a2b9,RSA0172732,Yucca brevifolia,206430,7/29/69,1969,7,29,"Abundant, branched, arborescent, c.0.5m tall and 1/3m DBH.",fruits,FALSE,"San Gabriel Mts., San Bernardino National Forest: ca.4.5 mi. NE of Wrightwood along Highway 2.",34.379687,-117.598832,WGS84,2400,62c7acbb-d6b2-41a1-9d33-e456264921ab,https://www.cch2.org/portal/collections/individual/index.php?occid=734304
747052,RSA,RSA,CCH,PreservedSpecimen,33dfefd0-b799-4a05-bacf-99477cdec91e,RSA0384656,Yucca brevifolia,206430,4/29/05,2005,4,29,"Shrub, branched from the ground, to 4m tall, flws. creamywhite; frequent.",flowers,TRUE,"San Gabriel Mountains region: San Gabriel Mtns.: Horse Canyon, along S2, ca 1.2 km W jct. SR138 at Mtn. Top Junction.",34.387222,-117.504167,,,bbe0b60f-6e5e-4a7a-bb93-1b269c713ce4,https://www.cch2.org/portal/collections/individual/index.php?occid=747052
748541,RSA,RSA,CCH,PreservedSpecimen,348fdd52-515a-43b8-894a-8ed1feb8ad77,RSA0384664,Yucca brevifolia,206430,2003.09.07,2007,3,9,Tree c. 6 m tall; fls. pale green.,flowers,TRUE,"Mojave Desert: Baldy Mesa, proposed new route for Hwy 395, NW of Oro Grande Wash, c. 1 mile NW of the intersection of existing Hwy 395 and Phelan Rd. (Baldy Mesa 7.5? Q).",34.437222,-117.412222,,,e6fd0352-f1e9-494d-bf3e-b3759f7d5ada,https://www.cch2.org/portal/collections/individual/index.php?occid=748541
781766,RSA,RSA,CCH,PreservedSpecimen,445337c1-398e-46ec-9728-b5babdc1837d,RSA0384644,Yucca brevifolia,206430,2003.11.03,2003,3,11,,flowers,TRUE,Sierra Nevada; Southern Sierra Nevada region: THE OWENS PEAK EASTERN WATERSHED. Short Canyon. (Owens Peak 7.5' USGS Quad).,35.71115,-117.9267,,,3bea9f69-aa13-4af1-b604-b250fdcfa460,https://www.cch2.org/portal/collections/individual/index.php?occid=781766
894571,RSA,RSA,CCH,PreservedSpecimen,5643fb93-d686-446c-9088-c6eb0ba23411,RSA0119943,Yucca brevifolia,206430,4/23/14,2014,4,23,,fruits,TRUE,"San Gabriel Mountains/Mojave Desert: East of Valyermo, 3.1 miles south of Hwy. 138 on Bobs Gap Rd. (165th St. E.), 100-400 m. west of 165th St., north slopes of Holcomb Ridge, extreme north foot of mountains.; Valyermo 7.5'",34.4569444,-117.8155556,,,88fe3f06-4539-441b-a298-a603ee0ea559,https://www.cch2.org/portal/collections/individual/index.php?occid=894571
905645,RSA,RSA,CCH,PreservedSpecimen,5b98f279-d174-4786-8f10-1dacbe0f6c6e,RSA0384676,Yucca brevifolia,206430,4/22/12,2012,4,22,Very common across valley floor but very few in flower.,flowers,TRUE,"Approximately 5 air miles north of Pioneertown, collecting in the valley between Black Lava Butte and Flat Top Mesa as part of the 2012 ""Buttes Bioblitz"". (Yucca Valley North Quad).",34.22741,-116.4804,,,3db2bb4e-a854-4eb1-8e42-8dcee5141f99,https://www.cch2.org/portal/collections/individual/index.php?occid=905645
908949,RSA,RSA,CCH,PreservedSpecimen,5d2d3a1a-c55e-4bc8-a69c-3ae2fec78e17,RSA0120873,Yucca brevifolia,206430,4/17/16,2016,4,17,,fruits,TRUE,"The Wildlands ConservancyThe Sawtooth Mountains on the Pioneertown Mountains Preserve; central section of the range, approximately 2 air miles east of Chaparrosa Peak.; Rimrock",34.14745,-116.53092,,,53bc0216-a6d6-4cc8-8121-a5fef5c25784,https://www.cch2.org/portal/collections/individual/index.php?occid=908949
942418,RSA,RSA,CCH,PreservedSpecimen,6d316930-c666-4dfa-9e92-c08671667557,RSA0018619,Yucca brevifolia,206430,8/28/13,2013,8,28,Fairly common in open areas at base of hill.,fruits,TRUE,Mojave Desert; East Mojave Desert region: Castle Mountains; west side of the range by narrow ridge/hill to the northeast of the historic Hightower Well; approximately 3.5 air miles southwest of Hart Peak. (Hart Peak Quad).,35.30284,-115.11559,,,d4d3542b-ea0c-4ef1-8b82-8d333b8cdfb0,https://www.cch2.org/portal/collections/individual/index.php?occid=942418
947017,RSA,RSA,CCH,PreservedSpecimen,6f61085a-2725-469f-a5c0-e6b23bfba674,RSA0021988,Yucca brevifolia,206430,2007.01.13,2013,7,1,,,TRUE,Along CA-178 about 5.8 miles west of the intersection with US-395.,35.642892,-117.98709,,,31834426-583d-4f2d-9b21-0569b99ce3cb,https://www.cch2.org/portal/collections/individual/index.php?occid=947017
960924,RSA,RSA,CCH,PreservedSpecimen,75e7e572-2d28-4d04-aee0-1a96f3b8b6fc,RSA0384673,Yucca brevifolia,206430,8/23/11,2011,8,23,Several dozen individuals growing in clumps scattered across rocky ridgeline. Some plants having old inflorescences but most appearing to be reproducing clonally.,,TRUE,"Transverse Ranges; San Bernardino Mountains region: San Bernardino National Forest: east of Broom Flat, approximately 0.75 air mile northeast of Juniper Springs, and approximately 0.2 air mile southeast of Broom Spring. (Onyx Peak).",34.22366,-116.70593,,,7c97b787-f01d-49b7-8915-d55e22b91dc2,https://www.cch2.org/portal/collections/individual/index.php?occid=960924
970622,RSA,RSA,CCH,PreservedSpecimen,7a7d61af-cb8a-4172-bf2a-bd13be8db415,RSA0384640,Yucca brevifolia,206430,2005.02.03,2003,5,2,,,FALSE,"Sierra Nevada; Southern Sierra Nevada region: THE OWENS PEAK EASTERN WATERSHED. Buena Vista Canyon, small canyon draining into the southwest side of Indian Wells Canyon off. Drainage of Morris Peak (Owens Peak 7.5' USGS Quad).",35.69323,-117.9554,,,92288cbc-29d3-4e25-9435-cb49f0770dc4,https://www.cch2.org/portal/collections/individual/index.php?occid=970622
1000228,RSA,RSA,CCH,PreservedSpecimen,8882c4aa-168f-40cb-9e34-f5a1a0728729,RSA0068392,Yucca brevifolia,206430,3/21/14,2014,3,21,Common.,,TRUE,Southern Sierra Nevada region; Scodie Mountains; Kiavah Wilderness; Bureau of Land Management; Trailhead of the PCT near Bird Springs Pass.,35.55309,-118.13343,,,1a2ed66b-21dc-4867-bce9-5ca679a0a47c,https://www.cch2.org/portal/collections/individual/index.php?occid=1000228
1002480,RSA,RSA,CCH,PreservedSpecimen,89926fbe-a1f6-4506-88ce-1233fc0b44d7,RSA0384645,Yucca brevifolia,206430,2005.02.03,2003,5,2,Seedlings.,,FALSE,Sierra Nevada; Southern Sierra Nevada region: THE OWENS PEAK EASTERN WATERSHED. East end of Five Fingers. (Owens Peak 7.5' USGS Quad).,35.6853,-117.8908,NAD27,,20e6bf25-2e25-42e1-92d2-1760b137168b,https://www.cch2.org/portal/collections/individual/index.php?occid=1002480
1008190,RSA,RSA,CCH,PreservedSpecimen,8c52a9f1-9693-4fad-a329-6972bac83095,RSA0384683,Yucca brevifolia var. herbertii,218872,3/25/97,1997,3,25,"Rosette shrub, flowers cream-white. Locally common and forming dense thickets off running rhizomes.",,TRUE,"Liebre Mountains region, extreme northwestern corner of the range in Peace Valley, small side canyon just east of Interstate 5 off Copco Road.",34.750528,-118.796417,,,8d4eee97-bf37-4d50-9083-9acd3c756c7c,https://www.cch2.org/portal/collections/individual/index.php?occid=1008190
1015527,RSA,RSA,CCH,PreservedSpecimen,8fca2ca5-1335-447c-aa7c-882c986b1153,RSA0053923,Yucca brevifolia,206430,5/28/14,2014,5,28,Scattered/occasional along rocky ridge.,,TRUE,"Transverse Ranges; San Bernardino Mountains region: Bighorn Mountains; within the Bighorn Mountains Wilderness area; San Bernardino National Forest; eastern summit area of Mineral Mountain, about 1.5 air mile southeast of Rose Mine. (Onyx Peak Quad).",34.23488,-116.67684,,,23a32b18-17e8-486b-a30a-a185447e005e,https://www.cch2.org/portal/collections/individual/index.php?occid=1015527
