coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,rights,Owner,creator,UsageTerms,WebStatement,caption,comments,providerManagedID,MetadataDate,format,associatedSpecimenReference,type,subtype,metadataLanguage
385814,https://api.idigbio.org/v2/media/010be5e9d59f58d5bf7c5516b520c9f3,https://api.idigbio.org/v2/media/010be5e9d59f58d5bf7c5516b520c9f3,https://api.idigbio.org/v2/media/010be5e9d59f58d5bf7c5516b520c9f3?size=thumbnail,https://api.idigbio.org/v2/media/010be5e9d59f58d5bf7c5516b520c9f3?size=webview,http://creativecommons.org/licenses/by-nc/4.0/,"SDSU - Vascular Plants of the San Diego State University Herbarium (SDSU-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:9767ae45-9cea-4b8a-9eb7-350583b4e633,"2019-07-24 12:05:25",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=385814,StillImage,Photograph,en
412275,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplay.aspx?H=28855,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplay.aspx?H=28855,https://sdplantatlas.org/SynGetScanZoom.aspx?Thumbnail=Y&ID=28855,,http://creativecommons.org/licenses/by-nc/4.0/,"SD - SD Herbarium, San Diego Natural History Museum (SD)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:5ec5d2e9-810c-489d-b01f-c698e4b6045f,"2023-04-06 10:21:35",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=412275,StillImage,Photograph,en
412278,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplay.aspx?H=46493,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplay.aspx?H=46493,https://sdplantatlas.org/SynGetScanZoom.aspx?Thumbnail=Y&ID=46493,,http://creativecommons.org/licenses/by-nc/4.0/,"SD - SD Herbarium, San Diego Natural History Museum (SD)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:54b8752b-357c-414b-a02d-167667536209,"2023-04-06 11:01:01",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=412278,StillImage,Photograph,en
412280,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplay.aspx?H=112129,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplay.aspx?H=112129,https://sdplantatlas.org/SynGetScanZoom.aspx?Thumbnail=Y&ID=112129,,http://creativecommons.org/licenses/by-nc/4.0/,"SD - SD Herbarium, San Diego Natural History Museum (SD)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:1b59fe95-55cf-4bbe-8f64-aaf46c438989,"2023-04-10 09:15:36",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=412280,StillImage,Photograph,en
412289,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplay.aspx?H=140782,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplay.aspx?H=140782,https://sdplantatlas.org/SynGetScanZoom.aspx?Thumbnail=Y&ID=140782,,http://creativecommons.org/licenses/by-nc/4.0/,"SD - SD Herbarium, San Diego Natural History Museum (SD)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:95ef9044-88cc-4394-9b07-de7ed86e7802,"2023-04-10 10:33:51",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=412289,StillImage,Photograph,en
412290,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplay.aspx?H=140783,https://sdplantatlas.org/HiResDisplay/HiResZoomDisplay.aspx?H=140783,https://sdplantatlas.org/SynGetScanZoom.aspx?Thumbnail=Y&ID=140783,,http://creativecommons.org/licenses/by-nc/4.0/,"SD - SD Herbarium, San Diego Natural History Museum (SD)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:59589dad-89a4-4ea4-81a7-47a9dae6e20e,"2023-04-10 10:33:52",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=412290,StillImage,Photograph,en
630316,https://www.cch2.org/imglib/cch2/IRVC/IRVC118/IRVC118832_lg.jpg,https://www.cch2.org/imglib/cch2/IRVC/IRVC118/IRVC118832_lg.jpg,https://www.cch2.org/imglib/cch2/IRVC/IRVC118/IRVC118832_tn.jpg,https://www.cch2.org/imglib/cch2/IRVC/IRVC118/IRVC118832.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"IRVC - University of California, Irvine Herbarium (IRVC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:7d992519-79ac-41ef-89f8-ff5cb1348414,"2023-06-30 15:34:41",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=630316,StillImage,Photograph,en
634614,https://api.idigbio.org/v2/media/54aa498c8dab750e36ddf039099d0d31,https://api.idigbio.org/v2/media/54aa498c8dab750e36ddf039099d0d31,https://api.idigbio.org/v2/media/54aa498c8dab750e36ddf039099d0d31?size=thumbnail,https://api.idigbio.org/v2/media/54aa498c8dab750e36ddf039099d0d31?size=webview,http://creativecommons.org/licenses/by-nc/4.0/,"IRVC - University of California, Irvine Herbarium (IRVC)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:66e79132-6688-4155-89e8-6bc93d8fbeae,"2019-04-27 09:56:34",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=634614,StillImage,Photograph,en
660755,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384670_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384670_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384670_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384670.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:c8ad9387-872b-4e55-8162-f6f02d77df8e,"2023-07-11 22:39:51",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=660755,StillImage,Photograph,en
673852,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0069/RSA0069670_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0069/RSA0069670_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0069/RSA0069670_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0069/RSA0069670.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:6c7f60fc-cf58-4c7b-be77-da8e5955c01e,"2023-07-05 14:39:54",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=673852,StillImage,Photograph,en
685463,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384671_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384671_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384671_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384671.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:a0eb7de9-145a-41de-9349-5fbc4522900f,"2023-07-11 22:39:53",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=685463,StillImage,Photograph,en
690604,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384680_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384680_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384680_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384680.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:a66832fd-5814-47c7-9604-0eaac8f7385b,"2023-07-11 22:40:07",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=690604,StillImage,Photograph,en
696230,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384681_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384681_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384681_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384681.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:f97d8aaa-a3ac-4918-8e05-c287cca89af5,"2023-07-11 22:40:09",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=696230,StillImage,Photograph,en
714941,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0068/RSA0068393_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0068/RSA0068393_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0068/RSA0068393_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0068/RSA0068393.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:4497e476-4a03-4451-9e97-631c8bab4f49,"2023-07-05 14:28:40",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=714941,StillImage,Photograph,en
730166,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384652_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384652_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384652_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384652.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:20f503ca-b286-412f-96cf-bd70ae4b6040,"2023-07-11 22:39:19",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=730166,StillImage,Photograph,en
734304,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0172/RSA0172732_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0172/RSA0172732_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0172/RSA0172732_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0172/RSA0172732.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:516ce37e-04ad-46a0-9c29-97316a077f8b,"2023-07-07 09:38:52",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=734304,StillImage,Photograph,en
747052,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384656_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384656_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384656_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384656.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:55ecafab-c8f9-4c07-baf0-a1df601270b4,"2023-07-11 22:39:26",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=747052,StillImage,Photograph,en
748541,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384664_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384664_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384664_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384664.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:d69ac4d3-8638-4d74-a495-44a919373180,"2023-07-11 22:39:40",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=748541,StillImage,Photograph,en
781766,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384644_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384644_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384644_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384644.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:8ecc7038-09b8-49f8-89e9-a12196f0e844,"2023-07-11 22:39:04",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=781766,StillImage,Photograph,en
894571,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0119/RSA0119943_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0119/RSA0119943_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0119/RSA0119943_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0119/RSA0119943.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:dc11bec6-c7d1-4e40-95cb-a485e7af3458,"2023-07-06 07:15:18",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=894571,StillImage,Photograph,en
905645,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384676_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384676_lg.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384676_tn.jpg,https://www.cch2.org/imglib/cch2/RSA_VascularPlants/RSA0384/RSA0384676.jpg,http://creativecommons.org/licenses/by-nc/4.0/,"RSA - California Botanic Garden Herbarium (RSA-VascularPlants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:c8595bb7-5ec0-4012-a4af-91d0aebea376,"2023-07-11 22:40:01",image/jpeg,https://www.cch2.org/portal/collections/individual/index.php?occid=905645,StillImage,Photograph,en
