coreid,measurementType,measurementTypeID,measurementValue,measurementValueID,measurementUnit,measurementDeterminedDate,measurementDeterminedBy,measurementRemarks
1051180,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:10:12Z,kdpearso,
1065815,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:08:15Z,kdpearso,
1127686,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:10:12Z,kdpearso,
1134125,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:09:10Z,kdpearso,
1169896,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:08:15Z,kdpearso,
1206972,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-03-11T15:11:00Z,kdpearso,
1227357,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:10:12Z,kdpearso,
1249823,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:10:12Z,kdpearso,
1443182,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:43:56Z,kdpearso,
1443183,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:41:54Z,kdpearso,
1443185,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:43:56Z,kdpearso,
1443186,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:45:33Z,kdpearso,
1459178,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-03-09T14:39:23Z,kdpearso,
1459182,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:43:56Z,kdpearso,
1464443,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:45:33Z,kdpearso,
1468452,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:43:56Z,kdpearso,
1474404,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:41:54Z,kdpearso,
1474407,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:43:59Z,kdpearso,
1483406,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:45:33Z,kdpearso,
1484107,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:41:54Z,kdpearso,
1484302,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:43:56Z,kdpearso,
1504521,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:41:54Z,kdpearso,
1543727,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:45:33Z,kdpearso,
1567121,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:41:54Z,kdpearso,
1594885,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:45:33Z,kdpearso,
1599022,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:43:56Z,kdpearso,
1602281,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:43:56Z,kdpearso,
1602283,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:43:56Z,kdpearso,
1614204,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:41:54Z,kdpearso,
1618002,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:43:56Z,kdpearso,
1620082,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-03-09T14:39:23Z,kdpearso,
1625192,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:43:56Z,kdpearso,
1634618,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:43:56Z,kdpearso,
1636180,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:45:33Z,kdpearso,
1638663,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:45:33Z,kdpearso,
1640696,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:43:56Z,kdpearso,
1667222,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:45:33Z,kdpearso,
1671420,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:45:33Z,kdpearso,
1685070,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:43:56Z,kdpearso,
1690442,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:45:33Z,kdpearso,
1697447,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:45:33Z,kdpearso,
1697454,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:45:33Z,kdpearso,
1698499,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:43:56Z,kdpearso,
1698500,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-09T14:43:56Z,kdpearso,
2268554,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-02-10T09:18:42Z,kdpearso,
2268556,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-02-10T09:18:42Z,kdpearso,
3193156,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:06Z,kdpearso,
3195265,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:06Z,kdpearso,
3196696,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:04Z,kdpearso,
3197600,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:09Z,kdpearso,
3204330,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:06Z,kdpearso,
3206277,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:04Z,kdpearso,
3219904,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-02-19T08:11:56Z,kdpearso,
3221328,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:06Z,kdpearso,
3232026,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:06Z,kdpearso,
3244249,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:04Z,kdpearso,
3248032,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:09Z,kdpearso,
3249653,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:09Z,kdpearso,
3258991,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:04Z,kdpearso,
3266917,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:09Z,kdpearso,
3276398,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:09Z,kdpearso,
3286827,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:04Z,kdpearso,
3296929,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-02-19T08:11:56Z,kdpearso,
3313019,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:12Z,kdpearso,
3314154,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:04Z,kdpearso,
3329691,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:04Z,kdpearso,
3335602,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-02-19T08:11:56Z,kdpearso,
3337179,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-02-19T08:11:56Z,kdpearso,
3340444,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:04Z,kdpearso,
3343941,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:09Z,kdpearso,
3347423,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:06Z,kdpearso,
3356641,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-02-19T08:11:56Z,kdpearso,
3365176,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:09Z,kdpearso,
3366242,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:04Z,kdpearso,
3380038,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-02-19T08:11:56Z,kdpearso,
3394033,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:06Z,kdpearso,
3408750,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:06Z,kdpearso,
3410218,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-02-19T08:11:56Z,kdpearso,
3416589,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:09Z,kdpearso,
3444814,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:04Z,kdpearso,
3455356,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:09Z,kdpearso,
3480772,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:06Z,kdpearso,
3521389,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:09Z,kdpearso,
3525228,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:04Z,kdpearso,
3528901,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-02-19T08:11:56Z,kdpearso,
3534693,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:12Z,kdpearso,
3536456,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:04Z,kdpearso,
3547717,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:09Z,kdpearso,
3554577,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-02T12:58:04Z,kdpearso,
3771736,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-02-12T08:10:25Z,kdpearso,
3772132,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2021-08-30T09:06:23Z,kdpearso,
3772133,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-02-12T09:17:19Z,kdpearso,
3798149,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Reproductive,http://purl.obolibrary.org/obo/PPO_0002323,,2020-03-11T15:10:12Z,kdpearso,
3822657,"Angiosperm Phenological Traits",http://purl.obolibrary.org/obo/PPO_0002000,Sterile,http://purl.obolibrary.org/obo/PPO_0002622,,2020-03-11T15:11:00Z,kdpearso,
249027,"Unopen Flower",,absent,http://purl.obolibrary.org/obo/PPO_0002625,,2020-04-09T01:59:04Z,yuting7437,
249035,"Unopen Flower",,absent,http://purl.obolibrary.org/obo/PPO_0002625,,2020-04-09T02:07:09Z,yuting7437,
249027,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-04-09T01:59:04Z,kdpearso,
249035,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-04-09T02:07:09Z,yuting7437,
412278,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-02-19T11:08:44Z,kdpearso,
412280,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-02-19T08:01:12Z,kdpearso,
412289,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-02-19T08:01:12Z,kdpearso,
412290,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-02-19T08:01:12Z,kdpearso,
630316,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-02-10T09:16:49Z,kdpearso,
634614,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-02-10T09:17:09Z,kdpearso,
673852,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-11T15:09:14Z,kdpearso,
685463,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-11T15:09:14Z,kdpearso,
696230,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-11T15:09:14Z,kdpearso,
714941,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-11T15:08:18Z,kdpearso,
730166,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-11T15:09:14Z,kdpearso,
747052,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-11T15:09:14Z,kdpearso,
748541,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-11T15:09:14Z,kdpearso,
781766,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-11T15:09:14Z,kdpearso,
905645,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-11T15:09:14Z,kdpearso,
1008190,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-11T15:09:17Z,kdpearso,
1016407,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-11T15:08:18Z,kdpearso,
1065815,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-11T15:08:18Z,kdpearso,
1134125,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-11T15:09:17Z,kdpearso,
1169896,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-11T15:08:18Z,kdpearso,
1443182,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:43:59Z,kdpearso,
1443183,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:41:57Z,kdpearso,
1443185,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:43:59Z,kdpearso,
1459182,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:43:59Z,kdpearso,
1468452,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:43:59Z,kdpearso,
1474404,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:41:57Z,kdpearso,
1474407,"Open Flower",,present,http://purl.obolibrary.org/obo/PPO_0002327,,2020-03-09T14:44:03Z,kdpearso,
