Site_Visit_ID,Travel_Time,Total_Observation_Time,Animal_Search_Time,Num_Observers_Searching,Animal_Search_Method,Snow_on_Ground,Percent_Snow_Cover,Snow_in_Tree_Canopy,Site_Visit_Comments
22770,,,,,,,,,
22772,,,,,,,,,
22773,,,,,,,,,
22775,,,,,,,,,
22778,,,,,,,,,
22784,,,,,,,,,
22787,,,,,,,,,
22788,,,,,,,,,
22792,,,,,,,,,
22793,,,,,,,,,
22797,,,,,,,,,
22799,,,,,,,,,
22800,,,,,,,,,
22801,,,,,,,,,
23182,,,,,,,,,
23183,,,,,,,,,
23185,,,,,,,,,
23186,,,,,,,,,
23215,,,,,,,,,
23216,,,,,,,,,
23217,,,,,,,,,
23218,,,,,,,,,
23220,,,,,,,,,
23805,,,,,,,,,
23808,,,,,,,,,
23809,,,,,,,,,
23810,,,,,,,,,
23811,,,,,,,,,
23813,,,,,,,,,
23814,,,,,,,,,
23820,,,,,,,,,
23821,,,,,,,,,
23822,,,,,,,,,
23823,,,,,,,,,
23824,,,,,,,,,
23825,,,,,,,,,
23845,,,,,,,,,
23857,,,,,,,,,
23858,,,,,,,,,
23859,,,,,,,,,
23861,,,,,,,,,
24442,,,,,,,,,
24444,,,,,,,,,
24445,,,,,,,,,
24447,,,,,,,,,
24448,,,,,,,,,
24449,,,,,,,,,
24450,,,,,,,,,
25034,,,,,,,,,
25644,,,,,,,,,
25646,,,,,,,,,
25649,,,,,,,,,
25650,,,,,,,,,
25651,,,,,,,,,
25652,,,,,,,,,
25653,,,,,,,,,
25661,,,,,,,,,
25662,,,,,,,,,
25668,,,,,,,,,
25669,,,,,,,,,
25671,,,,,,,,,
25672,,,,,,,,,
25673,,,,,,,,,
25674,,,,,,,,,
25675,,,,,,,,,
25676,,,,,,,,,
25677,,,,,,,,,
25678,,,,,,,,,
25679,,,,,,,,,
25680,,,,,,,,,
25681,,,,,,,,,
25682,,,,,,,,,
25683,,,,,,,,,
25684,,,,,,,,,
25685,,,,,,,,,
25686,,,,,,,,,
25946,,,,,,,,,
25949,,,,,,,,,
25950,,,,,,,,,
25951,,,,,,,,,
26150,,,,,,,,,
26151,,,,,,,,,
26152,,,,,,,,,
26154,,,,,,,,,
26155,,,,,,,,,
26157,,,,,,,,,
26158,,,,,,,,,
26159,,,,,,,,,
26160,,,,,,,,,
26161,,,,,,,,,
26162,,,,,,,,,
26165,,,,,,,,,
26167,,,,,,,,,
26169,,,,,,,,,
26170,,,,,,,,,
26171,,,,,,,,,
26172,,,,,,,,,
26173,,,,,,,,,
26174,,,,,,,,,
26176,,,,,,,,,
26177,,,,,,,,,
26178,,,,,,,,,
26376,,,,,,,,,
26377,,,,,,,,,
26388,,,,,,,,,
26392,,,,,,,,,
26393,,,,,,,,,
26394,,,,,,,,,
26403,,,,,,,,,
26405,,,,,,,,,
26406,,,,,,,,,
26407,,,,,,,,,
26408,,,,,,,,,
26409,,,,,,,,,
26410,,,,,,,,,
26435,,,,,,,,,
26438,,,,,,,,,
26439,,,,,,,,,
26441,,,,,,,,,
26442,,,,,,,,,
26444,,,,,,,,,
26445,,,,,,,,,
26446,,,,,,,,,
26447,,,,,,,,,
26448,,,,,,,,,
26449,,,,,,,,,
26450,,,,,,,,,
26451,,,,,,,,,
26452,,,,,,,,,
26453,,,,,,,,,
26454,,,,,,,,,
26455,,,,,,,,,
26456,,,,,,,,,
26457,,,,,,,,,
26460,,,,,,,,,
26461,,,,,,,,,
26462,,,,,,,,,
26463,,,,,,,,,
27208,,,,,,,,,
27209,,,,,,,,,
27210,,,,,,,,,
27211,,,,,,,,,
27212,,,,,,,,,
27213,,,,,,,,,
27215,,,,,,,,,
27216,,,,,,,,,
27247,,,,,,,,,
27248,,,,,,,,,
28154,,,,,,,,,
29068,,,,,,,,,
29069,,,,,,,,,
29070,,,,,,,,,
29071,,,,,,,,,
29072,,,,,,,,,
29073,,,,,,,,,
29074,,,,,,,,,
29075,,,,,,,,,
29383,,,,,,,,,
29384,,,,,,,,,
29385,,,,,,,,,
29386,,,,,,,,,
29388,,,,,,,,,
29389,,,,,,,,,
33252,5 minutes,5 minutes,,,,0,,0,
33253,5 minutes,5 minutes,,,,1,100,1,
33545,,,,,,,,,
33982,,,,,,,,,
34210,,,,,,,,,
34741,,,,,,,,,
34932,,,,,,,,,
35840,,,,,,,,,
36969,,,,,,,,,
40748,,,,,,,,,
40749,,,,,,,,,
40750,,,,,,,,,
40752,,,,,,,,,
40753,,,,,,,,,
40755,,,,,,,,,
40756,,,,,,,,,
40757,,,,,,,,,
40758,,,,,,,,,
40759,,,,,,,,,
40766,,,,,,,,,
40768,,,,,,,,,
40777,,,,,,,,,
40778,,,,,,,,,
40779,,,,,,,,,
40780,,,,,,,,,
40782,,,,,,,,,
40783,,,,,,,,,
40784,,,,,,,,,
40785,,,,,,,,,
40786,,,,,,,,,
40787,,,,,,,,,
40821,,,,,,,,,
40822,,,,,,,,,
40824,,,,,,,,,
40860,,,,,,,,,
40861,,,,,,,,,
40863,,,,,,,,,
40865,,,,,,,,,
40866,,,,,,,,,
40867,,,,,,,,,
40872,,,,,,,,,
40873,,,,,,,,,
40874,,,,,,,,,
40875,,,,,,,,,
40877,,,,,,,,,
40878,,,,,,,,,
40899,,,,,,,,,
40900,,,,,,,,,
40901,,,,,,,,,
40902,,,,,,,,,
40915,,,,,,,,,
40918,,,,,,,,,
40919,,,,,,,,,
40920,,,,,,,,,
40926,,,,,,,,,
40942,,,,,,,,,
40943,,,,,,,,,
41746,,,,,,,,,
41747,,,,,,,,,
41748,,,,,,,,,
41749,,,,,,,,,
41750,,,,,,,,,
41753,,,,,,,,,
41754,,,,,,,,,
41756,,,,,,,,,
41759,,,,,,,,,
41760,,,,,,,,,
41761,,,,,,,,,
41762,,,,,,,,,
41765,,,,,,,,,
41766,,,,,,,,,
42750,,,,,,,,,
42752,,,,,,,,,
42753,,,,,,,,,
42754,,,,,,,,,
42755,,,,,,,,,
42757,,,,,,,,,
43580,,,,,,,,,
43581,,,,,,,,,
43582,,,,,,,,,
43584,,,,,,,,,
43585,,,,,,,,,
43586,,,,,,,,,
47660,,,,,,,,,
47661,,,,,,,,,
47662,,,,,,,,,
56381,,,,,,,,,
56384,,,,,,,,,
56385,,,,,,,,,
56387,,,,,,,,,
56389,,,,,,,,,
56391,,,,,,,,,
56392,,,,,,,,,
56393,,,,,,,,,
56396,,,,,,,,,
56398,,,,,,,,,
56400,,,,,,,,,
56401,,,,,,,,,
56402,,,,,,,,,
56403,,,,,,,,,
56404,,,,,,,,,
56406,,,,,,,,,
56408,,,,,,,,,
56409,,,,,,,,,
56411,,,,,,,,,
56413,,,,,,,,,
56417,,,,,,,,,
56419,,,,,,,,,
56422,,,,,,,,,
56423,,,,,,,,,
56426,,,,,,,,,
56427,,,,,,,,,
56430,,,,,,,,,
56431,,,,,,,,,
56438,,,,,,,,,
56440,,,,,,,,,
56441,,,,,,,,,
56442,,,,,,,,,
56443,,,,,,,,,
56444,,,,,,,,,
56446,,,,,,,,,
56447,,,,,,,,,
56448,,,,,,,,,
56449,,,,,,,,,
56450,,,,,,,,,
56451,,,,,,,,,
56452,,,,,,,,,
56453,,,,,,,,,
56454,,,,,,,,,
56456,,,,,,,,,
56458,,,,,,,,,
56459,,,,,,,,,
56464,,,,,,,,,
56466,,,,,,,,,
57788,,,,,,,,,
57789,,,,,,,,,
57791,,,,,,,,,
57792,,,,,,,,,
57794,,,,,,,,,
57795,,,,,,,,,
57796,,,,,,,,,
57797,,,,,,,,,
57800,,,,,,,,,
57801,,,,,,,,,
58147,,,,,,,,,
58150,,,,,,,,,
58151,,,,,,,,,
58152,,,,,,,,,
58154,,,,,,,,,
58159,,,,,,,,,
58164,,,,,,,,,
58375,,,,,,,,,
58383,,,,,,,,,
58386,,,,,,,,,
58389,,,,,,,,,
58395,,,,,,,,,
58403,,,,,,,,,
58406,,,,,,,,,
58688,,,,,,,,,
58695,,,,,,,,,
58696,,,,,,,,,
58697,,,,,,,,,
58699,,,,,,,,,
58717,,,,,,,,,
58721,,,,,,,,,
58868,,,,,,,,,
58870,,,,,,,,,
58872,,,,,,,,,
58873,,,,,,,,,
58876,,,,,,,,,
58879,,,,,,,,,
59141,,,,,,,,,
59143,,,,,,,,,
59144,,,,,,,,,
59145,,,,,,,,,
59146,,,,,,,,,
59147,,,,,,,,,
59148,,,,,,,,,
59318,,,,,,,,,
59320,,,,,,,,,
59321,,,,,,,,,
59322,,,,,,,,,
59323,,,,,,,,,
59324,,,,,,,,,
59325,,,,,,,,,
59723,,,,,,,,,
59725,,,,,,,,,
59726,,,,,,,,,
59727,,,,,,,,,
59728,,,,,,,,,
59729,,,,,,,,,
59730,,,,,,,,,
59968,,,,,,,,,
59971,,,,,,,,,
59972,,,,,,,,,
59974,,,,,,,,,
59976,,,,,,,,,
59977,,,,,,,,,
59978,,,,,,,,,
60352,,,,,,,,,
60354,,,,,,,,,
60355,,,,,,,,,
60357,,,,,,,,,
60358,,,,,,,,,
60359,,,,,,,,,
60360,,,,,,,,,
60681,,,,,,,,,
60683,,,,,,,,,
60684,,,,,,,,,
60685,,,,,,,,,
60687,,,,,,,,,
60688,,,,,,,,,
60695,,,,,,,,,
61229,,,,,,,,,
61231,,,,,,,,,
61232,,,,,,,,,
61233,,,,,,,,,
61234,,,,,,,,,
61235,,,,,,,,,
61236,,,,,,,,,
61490,,,,,,,,,
61492,,,,,,,,,
61493,,,,,,,,,
61494,,,,,,,,,
61495,,,,,,,,,
61496,,,,,,,,,
61497,,,,,,,,,
61872,,,,,,,,,
61873,,,,,,,,,
61877,,,,,,,,,
61879,,,,,,,,,
61912,,,,,,,,,
61914,,,,,,,,,
61916,,,,,,,,,
62146,,,,,,,,,
62149,,,,,,,,,
62150,,,,,,,,,
62151,,,,,,,,,
62152,,,,,,,,,
62153,,,,,,,,,
62649,,,,,,,,,
62666,,,,,,,,,
62668,,,,,,,,,
62669,,,,,,,,,
62670,,,,,,,,,
62671,,,,,,,,,
63354,,,,,,,,,
63408,,,,,,,,,
63411,,,,,,,,,
63412,,,,,,,,,
63413,,,,,,,,,
63414,,,,,,,,,
63415,,,,,,,,,
63718,,,,,,,,,
63721,,,,,,,,,
63723,,,,,,,,,
63724,,,,,,,,,
63725,,,,,,,,,
63726,,,,,,,,,
63727,,,,,,,,,
63913,,,,,,,,,
63922,,,,,,,,,
63924,,,,,,,,,
63926,,,,,,,,,
63927,,,,,,,,,
63928,,,,,,,,,
63929,,,,,,,,,
64822,,,,,,,,,
64824,,,,,,,,,
64825,,,,,,,,,
64826,,,,,,,,,
64827,,,,,,,,,
64829,,,,,,,,,
64830,,,,,,,,,
64860,,,,,,,,,
64862,,,,,,,,,
64863,,,,,,,,,
64865,,,,,,,,,
64866,,,,,,,,,
64867,,,,,,,,,
64868,,,,,,,,,
65195,,,,,,,,,
65197,,,,,,,,,
65198,,,,,,,,,
65199,,,,,,,,,
65200,,,,,,,,,
65201,,,,,,,,,
65205,,,,,,,,,
65908,,,,,,,,,
65910,,,,,,,,,
65911,,,,,,,,,
65912,,,,,,,,,
65913,,,,,,,,,
65914,,,,,,,,,
65915,,,,,,,,,
66385,,,,,,,,,
66387,,,,,,,,,
66388,,,,,,,,,
66390,,,,,,,,,
66391,,,,,,,,,
66392,,,,,,,,,
66393,,,,,,,,,
66717,,,,,,,,,
66719,,,,,,,,,
66720,,,,,,,,,
66721,,,,,,,,,
66722,,,,,,,,,
66723,,,,,,,,,
66724,,,,,,,,,
67015,,,,,,,,,
67017,,,,,,,,,
67018,,,,,,,,,
67019,,,,,,,,,
67020,,,,,,,,,
67021,,,,,,,,,
67022,,,,,,,,,
67163,,,,,,,,,
67166,,,,,,,,,
67167,,,,,,,,,
67168,,,,,,,,,
67169,,,,,,,,,
67170,,,,,,,,,
67171,,,,,,,,,
67577,,,,,,,,,
67578,,,,,,,,,
67580,,,,,,,,,
67581,,,,,,,,,
67583,,,,,,,,,
67584,,,,,,,,,
67585,,,,,,,,,
67588,,,,,,,,,
67592,,,,,,,,,
67739,,,,,,,,,
67741,,,,,,,,,
67742,,,,,,,,,
67743,,,,,,,,,
67744,,,,,,,,,
67745,,,,,,,,,
67746,,,,,,,,,
68050,,,,,,,,,
68053,,,,,,,,,
68054,,,,,,,,,
68055,,,,,,,,,
68056,,,,,,,,,
68057,,,,,,,,,
68060,,,,,,,,,
68504,,,,,,,,,
68506,,,,,,,,,
68507,,,,,,,,,
68508,,,,,,,,,
68509,,,,,,,,,
68510,,,,,,,,,
68511,,,,,,,,,
68667,,,,,,,,,
68669,,,,,,,,,
68670,,,,,,,,,
68671,,,,,,,,,
68672,,,,,,,,,
68673,,,,,,,,,
68674,,,,,,,,,
68709,,,,,,,,,
68747,,,,,,,,,
68749,,,,,,,,,
68750,,,,,,,,,
68751,,,,,,,,,
68752,,,,,,,,,
68754,,,,,,,,,
68807,,,,,,,,,
68817,,,,,,,,,
68819,,,,,,,,,
68829,,,,,,,,,
68830,,,,,,,,,
68831,,,,,,,,,
68840,,,,,,,,,
68841,,,,,,,,,
68842,,,,,,,,,
68953,,,,,,,,,
68955,,,,,,,,,
68956,,,,,,,,,
68957,,,,,,,,,
68958,,,,,,,,,
68959,,,,,,,,,
68960,,,,,,,,,
69343,,,,,,,,,
69347,,,,,,,,,
69348,,,,,,,,,
69349,,,,,,,,,
69350,,,,,,,,,
69351,,,,,,,,,
69352,,,,,,,,,
69362,,,,,,,,,
69374,,,,,,,,,
69378,,,,,,,,,
69520,,,,,,,,,
69522,,,,,,,,,
69523,,,,,,,,,
69524,,,,,,,,,
69525,,,,,,,,,
69526,,,,,,,,,
69527,,,,,,,,,
69906,,,,,,,,,
69925,,,,,,,,,
69926,,,,,,,,,
72625,,,,,,,,,
72634,,,,,,,,,
72635,,,,,,,,,
73724,,,,,,,,,
73728,,,,,,,,,
73731,,,,,,,,,
74380,,,,,,,,,
74381,,,,,,,,,
74382,,,,,,,,,
75851,,,,,,,,,
75853,,,,,,,,,
75854,,,,,,,,,
75855,,,,,,,,,
75856,,,,,,,,,
75857,,,,,,,,,
75858,,,,,,,,,
76225,,,,,,,,,
76227,,,,,,,,,
76228,,,,,,,,,
76264,,,,,,,,,
79104,,,,,,,,,
79106,,,,,,,,,
79107,,,,,,,,,
79108,,,,,,,,,
79109,,,,,,,,,
79110,,,,,,,,,
79111,,,,,,,,,
80809,,,,,,,,,
80812,,,,,,,,,
80814,,,,,,,,,
80815,,,,,,,,,
80816,,,,,,,,,
80817,,,,,,,,,
80818,,,,,,,,,
81096,,,,,,,,,
81098,,,,,,,,,
81101,,,,,,,,,
81102,,,,,,,,,
81103,,,,,,,,,
81104,,,,,,,,,
81105,,,,,,,,,
81427,,,,,,,,,
81429,,,,,,,,,
81430,,,,,,,,,
81431,,,,,,,,,
81432,,,,,,,,,
81433,,,,,,,,,
81434,,,,,,,,,
81579,,,,,,,,,
81581,,,,,,,,,
81582,,,,,,,,,
81583,,,,,,,,,
81584,,,,,,,,,
81585,,,,,,,,,
81586,,,,,,,,,
82096,,,,,,,,,
82622,,,,,,,,,
82817,,,,,,,,,
83198,,,,,,,,,
83199,,,,,,,,,
83200,,,,,,,,,
83204,,,,,,,,,
83205,,,,,,,,,
83206,,,,,,,,,
83207,,,,,,,,,
83208,,,,,,,,,
83209,,,,,,,,,
83210,,,,,,,,,
83211,,,,,,,,,
83212,,,,,,,,,
83213,,,,,,,,,
83214,,,,,,,,,
83215,,,,,,,,,
83216,,,,,,,,,
83217,,,,,,,,,
83218,,,,,,,,,
83367,,,,,,,,,
83434,,,,,,,,,
83436,,,,,,,,,
83437,,,,,,,,,
83438,,,,,,,,,
83439,,,,,,,,,
83440,,,,,,,,,
84999,,,,,,,,,
85000,,,,,,,,,
85003,,,,,,,,,
85004,,,,,,,,,
85112,,,,,,,,,
85113,,,,,,,,,
85114,,,,,,,,,
85115,,,,,,,,,
85116,,,,,,,,,
85117,,,,,,,,,
85118,,,,,,,,,
85119,,,,,,,,,
85120,,,,,,,,,
85121,,,,,,,,,
85122,,,,,,,,,
85124,,,,,,,,,
85125,,,,,,,,,
85126,,,,,,,,,
85127,,,,,,,,,
85128,,,,,,,,,
85129,,,,,,,,,
85867,,,,,,,,,
85869,,,,,,,,,
85870,,,,,,,,,
85871,,,,,,,,,
85872,,,,,,,,,
85873,,,,,,,,,
85874,,,,,,,,,
86691,,,,,,,,,
86693,,,,,,,,,
86694,,,,,,,,,
86695,,,,,,,,,
86696,,,,,,,,,
86697,,,,,,,,,
86698,,,,,,,,,
87621,,,,,,,,,
87623,,,,,,,,,
87624,,,,,,,,,
87625,,,,,,,,,
87626,,,,,,,,,
87628,,,,,,,,,
87631,,,,,,,,,
88529,,,,,,,,,
88531,,,,,,,,,
88532,,,,,,,,,
88533,,,,,,,,,
88534,,,,,,,,,
88535,,,,,,,,,
88536,,,,,,,,,
99153,0 hours,5 hours,5 hours,,Area search,0,,0,
99740,0 hours,5 hours,5 hours,,Area search,0,,0,
100088,0 hours,5 hours,5 hours,,Area search,,,,
100444,0 hours,5 hours,5 hours,,Area search,0,,0,
100642,,,,,,,,,
101030,0 hours,5 hours,5 hours,,Area search,0,,0,
101453,,,,,,,,,
101454,,,,,,,,,
101455,,,,,,,,,
101463,,,,,,,,,
101464,,,,,,,,,
101465,,,,,,,,,
101466,,,,,,,,,
101467,,,,,,,,,
101468,,,,,,,,,
101471,,,,,,,,,
101472,,,,,,,,,
101473,,,,,,,,,
101477,,,,,,,,,
101478,,,,,,,,,
101479,,,,,,,,,
101482,,,,,,,,,
101483,,,,,,,,,
101484,,,,,,,,,
101485,,,,,,,,,
101486,,,,,,,,,
101487,,,,,,,,,
101513,,,,,,,,,
101514,,,,,,,,,
101515,,,,,,,,,
101525,0 hours,5 hours,5 hours,,Area search,0,,0,
102021,,,,,,,,,
102023,,,,,,,,,
102024,,,,,,,,,
102143,0 hours,5 hours,5 hours,,Area search,0,,0,
102163,,,,,,,,,
102368,1 hours,10 minutes,,,,,,,
102371,,7 minutes,,,,,,,
102372,,,,,,,,,
102373,1 hours,15 minutes,,,,,,,
102374,,,,,,,,,
