Phenophase_ID,Phenophase_Description,Phenophase_Definition_IDs,Phenophase_Names,Phenophase_Revision_Comments
484,Young leaves (tree/shrub),"'214,381,484,542,634'","Young leaves,Young unfolded leaves","2022-03-10; change in wording to clarify leaf base must be visible where it attached to petiole or stem, rather than petiole visible where it is attached to stem. 3-10-2015; minor addition in wording for clarity. 2-28-2012; slight changes in wording for clarity. 3-21-2011; removed 'unfolded' from title to avoid confusion, and changed from 'in at least 3 locations' on plant to 'one or more' and added intensity options."
485,Young needles (conifers),"'219,383,485'","Young needles,Young unfolded needles","2-28-2012; slight changes in wording for clarity. 3-21-2011; removed 'unfolded' from title to avoid confusion, and changed from 'in at least 3 locations' on plant to 'one or more' and added intensity options."
486,Young needles (pines),"'249,384,486'","Young needles,Young unfolded needles","2-28-2012; slight changes in wording for clarity. 3-21-2011; removed 'unfolded' from title to avoid confusion, and changed from 'in at least 3 locations' on plant to 'one or more' and added intensity options."
487,Needles (deciduous),"'260,385,487'","Needles,Unfolded needles","2-28-2012; slight changes in wording for clarity. 3-21-2011; removed 'unfolded' from title to avoid confusion, and changed from 'in at least 3 locations' on plant to 'one or more' and added percentage options for canopy fullness."
488,Leaves (forbs),"'199,386,488'","Leaves,Unfolded leaves",2-28-2012; slight changes in wording for clarity. 3-21-2011; removed 'unfolded' from title to avoid confusion.
489,Leaves (grasses),"'224,387,489'","Leaves,Unfolded leaves",2-28-2012; slight changes in wording for clarity. 3-21-2011; removed 'unfolded' from title to avoid confusion.
490,Pollen cones (conifers),"'388,490'",Pollen cones,2-28-2012; slight changes in wording for clarity.
491,Recent cone or seed drop,"'394,491'","Recent cone or seed drop,Recent seed cone drop",2-28-2012; slight changes in wording for clarity.
492,Initial growth (grasses/sedges),"'223,396,492,547'","Initial growth,Emerging growth",2-11-2016; minor addition in wording to include regreening of dried stems or leaves. 2-28-2012; slight changes in wording for clarity. 3-21-2011; changed terminology from 'emerging' for clarity.
493,Flower heads (grasses/sedges),"'397,493,546'",Flower heads,2-11-2016; minor addition in wording for clarity. 2-28-2012; slight changes in wording for clarity.
494,Open flowers (grasses/sedges),"'226,398,494'",Open flowers,2-28-2012; slight changes in wording for clarity. 3-21-2011; changes in wording for clarity.
495,Open pollen cones (conifers),"'399,495'",Open pollen cones,2-28-2012; slight changes in wording for clarity.
496,Emerging needles (pines),"'248,465,496'",Emerging needles,2-28-2012; slight changes in wording for clarity. 3-21-2011; changed from 'in at least 3 locations' on plant to 'one or more' and added intensity options.
497,Leaves (sedges),"'439,466,497'","Leaves,Unfolded leaves",2-28-2012; slight changes in wording for clarity. 3-21-2011; removed 'unfolded' from title to avoid confusion.
498,Colored leaves,"'469,498,549,568,594,595,596'",Colored leaves,"2-11-2016; addition in wording to clarify inclusion of leaf color due to drought and other stresses. 2-28-2012; slight changes in wording for clarity, and intensity question switched from requesting percentage of green leaves to percentage of colored leaves left on plant. For other Dataset_IDs, phenophase name and definition wording varies."
499,Colored needles,"'470,499,550'",Colored needles,"2-11-2016; addition in wording to clarify inclusion of leaf color due to drought and other stresses. 2-28-2012; slight changes in wording for clarity, and intensity question switched from requesting percentage of green needles to percentage of colored needles left on plant."
500,Flowers or flower buds,"'473,500,548,597,598,599'","Flowers or flower buds,Flowers",2-11-2016; addition in wording to clarify non-inclusion of dormant buds. 2-28-2012; slight changes in wording for clarity.
501,Open flowers,"'185,474,501,538,564,600,601,602'",Open flowers,"2-28-2012; slight changes in wording for clarity. 3-21-2011; changed from 'in at least 3 locations' on plant to 'one or more' and added intensity options. For other Dataset_IDs, phenophase name and definition wording varies."
502,Pollen release (flowers),"'195,475,502'",Pollen release,2-28-2012; slight changes in wording for clarity. 3-21-2011; changed from 'in at least 3 locations' on plant to 'one or more' and added intensity options.
503,Pollen release (conifers),"'220,476,503'",Pollen release,2-28-2012; slight changes in wording for clarity. 3-21-2011; changed from 'in at least 3 locations' on plant to 'one or more' and added intensity options.
504,Recent fruit or seed drop,"'391,478,504,528'","Recent fruit or seed drop,Acorn drop,Recent fruit drop","2-28-2012; slight changes in wording for clarity. 3-21-2011; slight changes in wording for clarity. For other Dataset_IDs, phenophase name and definition wording varies."
505,Young leaves (forbs),'505',Young leaves,
506,Caterpillars in tent,'506',Caterpillars in tent,
507,Subadults,"'507,629'","Subadults,Active subadults",2021-02-01; changed name from 'Active subadults' to 'Subadults' to avoid confusion about what 'active' means.
508,Initial growth (rushes),'508',Initial growth,
509,Leaves (rushes),'509',Leaves,
510,New side branches (rockweed),'510',New side branches,
511,Receptacles,'511',Receptacles,
512,Flat receptacles,'512',Flat receptacles,
513,Smooth inflated receptacles,'513',Smooth inflated receptacles,
514,Dotted inflated receptacles,'514',Dotted inflated receptacles,
515,Torn receptacles,'515',Torn receptacles,
516,Fruits,"'389,477,516,603,604,605'",Fruits,2-28-2012; slight changes in wording for clarity. 3-21-2011; slight changes in wording for clarity.
517,Nest building (ground-nesting insect),'517',Nest building,
518,Nest building (bees),'518',Nest building,
519,Drone cells,'519',Drone cells,
520,Nest provisioning (pollen),'520',Nest provisioning,
521,Eggs (nesting insects),'521',Eggs,
522,Pupae,'522',Pupae,
523,Dead adults (no roads),'523',Dead adults,
524,Eggs,'524',Eggs,
525,Winged adults,'543',Winged adults,
526,Dead nymphs (no roads),'544',Dead nymphs,
527,Nest provisioning (insects and seeds),'545',Nest provisioning,
528,Courtship calling,'551',Courtship calling,
529,Recent egg laying (on plant),"'556,619'",Recent egg laying,2020-02-17; changed wording to include 'or other surface' to allow for generalization beyond plant surfaces.'
530,Cast-off skins (nymph),'552',Cast-off skins,
531,Eggs (on plant),"'553,620'",Eggs,2020-02-17; changed wording to include 'or other surface' to allow for generalization beyond plant surfaces.'
532,Larvae feeding,'554',Larvae feeding,
533,Dead larvae,"'555,615'",Dead larvae,2019-02-05;removed phrase about roads.
539,Downy young (precocial birds),'572',Downy young,
540,Partially-fledged young (precocial birds),'573',Partially-fledged young,
541,Fledged young (precocial birds),'574',Fledged young,
542,Feeding (or foraging),'575',Feeding,
544,Dormant nymphs,"'578,630'","Dormant nymphs,Inactive nymphs",2021-02-01; changed name from 'Inactive nymphs' to 'Dormant nymphs' for clarity.
545,Post-dormant nymphs,'579',Post-dormant nymphs,
546,Crawlers,"'610,625'","Crawlers,Active crawlers",2021-02-01; changed name from 'Active crawlers' to 'Crawlers' to avoid confusion about what 'active' means.
547,Egg laying,'611',Egg laying,
548,Egg laying (in soil),'621',Egg laying,
549,Mating (one on top or end to end),'635',Mating,
