id,institutionCode,obs_by,scientificName,taxonID,scientificNameAuthorship,recordedBy,associatedCollectors,recordNumber,eventDate2,year,month,day,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,reproductiveCondition,flr,cultivationStatus,stateProvince,county,municipality,location,locationRemarks,lat,lon,geodeticDatum,coordinateUncertaintyInMeters,minimumElevationInMeters,maximumElevationInMeters,recordID,references
6184050,BRY,TORCH,Yucca brevifolia,364,Engelm.,N. Duane Atwood,,s.n.,,1991,4,9,4/9/91,,Larrea - desert shrub community.,,,,TRUE,0,Utah,Washington,,Along I-70 ca. 7.5 mi. N of St. George and 1/2 mi. S of Harrisburg Jct. to Hurricane. Roadside between freeway.,,37.16755,-113.46267,,0,905,,8f1787fc-21d2-4ffa-9cb4-2fdf31a5d0da,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=6184050
1031079,ASC,TORCH,Yucca brevifolia,364,Engelm.,E. Aitchinson,,73,,1972,3,3,,,,,,flowers,TRUE,0,Arizona,Mohave,,10 mi SE of Yucca.,,34.76958,-114.023582,WGS84,10,853,,d2b21b99-3e20-4867-8aad-6f45bf425519,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=1031079
2089477,ASC,TORCH,Yucca brevifolia,364,Engelm.,R.K. Gierisch,,4118,,1978,3,23,,,Gravelly loam; slope SE ca. 10%,,,flowers & fruit,TRUE,0,Arizona,Mohave,,Cedar Wash.,,34.987423,-113.79684,WGS84,10,853,,0028b5d5-cb8c-4a92-bde8-f9cd8b426732,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2089477
16504001,COLO,TORCH,Yucca brevifolia,364,Engelm.,"M. D. Windham; M. K. Windham, T. Stoutner",,95-31,,1995,3,25,25.Mar.95,Imager: Olivia Witwer; Date: 9/12/2016,In soil among pediment gravels and limestone rocks on top of SW-sloping ridge. Exposed locality in Mojave desertscrub community.,,,,TRUE,,Utah,Washington,,Pediment slopes on SW side of Beaver Dam Mts. ca. 4.10 km WSW of Welcome Spring. B.L.M Castle Cliff Quad (7 1/2 min.),,37.084737,-113.951746,WGS84,100,1097,,59d71300-e5d4-40ba-9d72-16f87e794a35,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=16504001
31113102,WS,TORCH,Yucca brevifolia,364,Engelm.,Walter Fertig,Laura Fertig,21452,,2005,3,13,,,Paloverde-saguaro-Encelia-Erigonum fasciculatum community on SW-facing granitic rocky desert slopes above dry wash.,,,Vegetative,FALSE,,Arizona,Yavapai,,"Foothills of Arrastra Mountain, slopes above Black Canyon Wash, ca 0.75 miles W of US Hwy 93, ca 3.5 miles S of South Fork of Santa Maria River, ca 30 miles NW of Wickenburg. T11N R9W S1 SW4 SE4",,34.319963,-113.144345,WGS84,200,677,,03148fb7-e372-4a4b-9c14-c4b18d4a2bab,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=31113102
23920680,UNLV,TORCH,Yucca brevifolia var. brevifolia,14391,,Peterson P M; et al,,508,,1982,4,25,25.Apr.82,"full sun, gravelly sandy loam, perennial, locally common","Acamptopappus schockleyi, Menodora spinescens, Lycium andersonii",,,,TRUE,,California,Inyo,,"Cottonwood Mts, W facing, 4% slope, .5 mi E of rd, SW of Tin Mtn, Death Valley NM",,36.852659,-117.49087,WGS84,250,1555,,0c549286-2e9e-4728-8469-a5a6633f856f,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=23920680
16504000,COLO,TORCH,Yucca brevifolia,364,Engelm.,Wendy Hodgson et al.,,3556,,1985,3,26,26.Mar.85,"Imager: Olivia Witwer; Date: 9/12/2016; Common tree, much-branched, to 20 feet tall, flowers cream-white",,,,,TRUE,,Arizona,Mohave,,14.6 miles southeast of Yucca along Alamo Road,,34.72933,-113.953738,WGS84,300,792,,bb422794-f9b9-46c6-a9ae-8984fb58a1f1,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=16504000
12739430,ASU,TORCH,Yucca brevifolia,364,Engelm.,Wendy Hodgson,Yvonne Fortier,10765,,,,,,Sheet 2 of 2,Cultivated,,"accession number 1970 9705 0101. Leaves glaucous green, flowers 64 mm total length, with tepals erect, light green, 64 mm long, 14 mm wide, pistil 26.2 mm long, 9 mm wide, ovary light green, filaments 11 mm long, white, anthers yellow.",flowers,TRUE,,Arizona,Maricopa,,"Desert Botanical Garden, Phoenix [plant originally collected by Hubert Earle, 2.7 miles west of Wickenburg, Arizona, along Hwy 93]",,33.459167,-111.943056,WGS84,500,335,,e85fab7d-9b03-4c5d-859e-ed06c28926d3,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=12739430
28995010,UTEP,TORCH,Yucca brevifolia,364,Engelm.,"Collector(s): Dr. Wendy Hodgson, unknown",,,,1985,3,26,26.Mar.85,,,,,,TRUE,,Arizona,Mohave County,,"along Alamo Road, 14.6 miles SE of Yucca","T16N, R16W, NW 1/4 SE 1/4 Sec.17",34.730071,-113.954339,World Geodetic System 1984,873,785,800,561fc184-13f2-461b-ac42-34539090fd66,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=28995010
16503999,COLO,TORCH,Yucca brevifolia,364,Engelm.,"V. Siplivinsky; W. A. Weber, R. C. Wittmann",,2902,,1982,4,8,08.Apr.82,Imager: Olivia Witwer; Date: 9/12/2016,,,,,TRUE,,Arizona,Yavapai,,Date Creek W of crossing of US Hwy #93 (Joshua Forest Pkwy). Date Creek Ranch NW Quadrangle; 700-800 msm.,,34.200659,-113.14714,WGS84,900,,,b8454e7d-4479-4391-8e38-ee399b54a70f,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=16503999
6078881,SJNM,TORCH,Yucca brevifolia,364,Engelm.,"Atwood, D.",,,,1991,4,9,,,,,,,TRUE,,Utah,Washington,,Along I-70 ca 7.5 miles north of St. George and .5 mi south of Harrisburg Jct to Hurricane. Roadside between freeway.,,37.16068,-113.46779,,1000,905,,beca0cfd-c866-4d2a-82ca-398f7627acdb,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=6078881
10385069,ASU,TORCH,Yucca brevifolia subsp. jaegeriana,134553,McKelvey,James Henrickson,,9508,,1973,4,28,,,"in Joshua Tree woodland, in granite sand",,"Single standing tree, to 20 ft. tall, 18 inches DBH, fls. cream-white, leaves grey-green, abundant",,TRUE,,California,San Bernardino,,2 miles S of Cima towards Kelso,,35.208362,-115.504629,WGS84,1000,1250,,b222307f-3d38-4fb0-8a38-42d9d9868afd,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385069
10385070,ASU,TORCH,Yucca brevifolia var. jaegeriana,14393,McKelvey,James Henrickson,,12656,,1973,8,29,,,"Joshua tree woodland, on granite-sand soil",,"Dominant tree, ca 15 ft talll fruits powdery, light tan in color, basal stems solitary.",,FALSE,,California,San Bernardino,,"48 air miles E of Baker, 10 air miles SE of Ivanpah along New York Mountain Road 0.3 miles W of Ivanpah Road",,35.26199,-115.22169,WGS84,1500,1341,,50495c52-491d-40d1-990e-44d632725b06,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385070
5778850,MISSA,TORCH,Yucca brevifolia var. jaegeriana,14393,McKelvey,Ira W. Clokey,,7475,,1937,4,21,,"""Plantae Exsiccatae Grayanne''","gravelly soil, juniper belt; alt 1800 m",,,flower,TRUE,,Nevada,Clark,,"Kyle Canyon, Charleston (Spring) Mts",,36.294687,-115.445289,WGS84,1506,,,ed57ee28-0c52-4386-884b-a0e68a332d6c,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=5778850
10385064,ASU,TORCH,Yucca brevifolia,364,Engelm.,Bruce Parfitt,W. Dennis Clark,1179,,1977,4,16,,,Rocky slope,,,,TRUE,,Nevada,Clark,,"10.6 miles west of the junction of Hwys 39 [now NV Hwy 157] and 95; along the highway to Charleston Park, about 20 miles northwest of Las Vegas.",,36.278313,-115.46204,WGS84,2000,,,d5f47daa-4ce4-4bc6-9796-4eea9623b8f9,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385064
10385066,ASU,TORCH,Yucca brevifolia var. brevifolia,14391,,Elinor Lehto,Pinkava; Batchelder; Lewis; Velasco; Keil,12395,,,,,,,Joshua forest,,,,TRUE,,Nevada,Clark,,13.5 miles west of Searchlight,,35.48695,-115.16453,WGS84,2000,,,d256a104-0a5c-4ffa-9ecb-63696431602e,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385066
10385067,ASU,TORCH,Yucca brevifolia,364,Engelm.,McLeod,"Pinkava, Brown, McGill",1025,,1972,1,20,,,,,,,FALSE,,Nevada,Clark,,"14.2 miles west of Searchlight, McCullough Range",,35.481206,-115.172981,WGS84,2000,,,2094dc1a-a30e-44dd-a2e6-ac7733875f17,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385067
10385065,ASU,TORCH,Yucca brevifolia,364,Engelm.,Georgia Mason,,332,,1960,3,25,,,Sandy soil,,Flowers greenish-white. Tree about 5 m high,,TRUE,,California,Inyo,,"Amargosa Desert, near Death Valley",,36.609886,-116.711211,WGS84,3000,,,87d5870b-c9fb-4785-a2d0-bd8cc82c6bbe,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385065
10385068,ASU,TORCH,Yucca brevifolia,364,Engelm.,Georgia Mason,,332,,1960,3,25,,,Sandy soil,,Flowers greenish-white. Tree about 5 m high,,TRUE,,California,Inyo,,"Amargosa Desert, near Death Valley",,36.609886,-116.711211,WGS84,3000,,,f0d0cb14-03e8-46b5-b321-e1a6a1b633fb,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=10385068
1031076,ASC,TORCH,Yucca brevifolia,364,Engelm.,W. Hodgson,,6711,,1992,5,26,,,Upland Sonoran Desert,,Common; large plant.,fruit,TRUE,0,Arizona,Mohave,,7.8 mi W of Chicken Springs Rd (and Wikieup) along Alamo Lake Rd (junct is 0.3 mi W of SR 93).,,34.65416718,-113.7458267,,,1097,,8dc8c6cb-927a-4d8e-8526-008f591e9fe2,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=1031076
1031080,ASC,TORCH,Yucca brevifolia,364,Engelm.,C.F. Deaver,,2803,,1950,5,19,,,,,,sterile,FALSE,0,Arizona,Yavapai,,Between Congress Junct & Aguila.,,34.1625,-112.85,,,,,54e507ed-c9ec-4352-9342-0876617c5ef1,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=1031080
1068710,ASC,TORCH,Yucca brevifolia,364,Engelm.,K. Christie,A. Kuenzi,1340,,2007,4,7,,GRCA-05507 cat.# 93918,"Growing on a flat, open slope in fine-textured soil with some intermixed gravel.",,"Large, branched shrub with one to several stems from the base, and a dense terminal raceme.  Plant to 5m tall.",,TRUE,0,Arizona,Mohave,,"Eastern side of Grand Wash Cliffs, ca. 1.3 mi. N of New Water Tank.",,35.99595,-113.95049,NAD84,,1600,,3d64919b-a300-4818-9307-5abdca8983cd,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=1068710
2042624,DES,TORCH,Yucca brevifolia,364,Engelm.,Steven R. Hill,Kate Kramer,33364,,2001,4,22,,,Southwestern Mojave Desert: Joshua-tree/juniper flats and open woodland.,,"Common scattered tree 4 m tall with both flowers and fruits. Flws dull cream-green, tepals inrolled over pistil, filaments swollen-clavate hooded with tiny yellow anthers. Leaves firm, with sharp spine; stems pithy fibrous within.",flower,TRUE,0,California,Los Angeles County,,"N foothills of San Gabriel Mountains: Elizabeth Lake Rd., 3.3 mi W of CA Rt-14, 0.9 mi W of Highland St. (25th Street West), W of Palmdale. Vicinity of Armagosa Creek.",,34.58167,-118.1817,,,854,,f45b6ada-e533-47ea-8d41-f99180bea373,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2042624
2059364,DES,TORCH,Yucca brevifolia,364,Engelm.,Howard S. Gentry,L. McGill,23660,,1976,7,7,,,Deep sandy soils from granitics,,"Small to medium trees, mostly 3.5-5.5 m tall with single trunk & high branched open crown; some areas with good fruit set",fruit & seed,TRUE,0,California,San Bernardino County,,Yucca Valley,,34.115,-116.434167,,,822,914,5397363d-8f6e-4922-864d-70b4462f20cb,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2059364
2059365,DES,TORCH,Yucca brevifolia var. herbertii,14392,(J.M. Webber) Munz,Howard S. Gentry,L. McGill,23661,,1976,7,8,,,"Narrow wash valley with juniper, scrub oak",,"Clump of caespitose plants from rhizomes, 3-4 m tall. Only few such plants noted",capsules,TRUE,0,California,San Bernardino County,,Ca. 3/4 mi NW of Pioneertown,,34.162222,-116.50975,,,1219,,3037fbc5-4db1-4e8b-b5d9-6f6ca8880454,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2059365
2059367,DES,TORCH,Yucca brevifolia var. herbertii,14392,(J.M. Webber) Munz,Howard S. Gentry,L. McGill,23662,,1976,7,8,,,"Narrow wash valley with juniper, scrub oak",,Scattered caespitose trees from root crown branching; fruiting,fruit,TRUE,0,California,San Bernardino County,,Ca. 3/4 mi NW of Pioneertown,,34.162222,-116.50975,,,1219,,0c5d4fec-db64-4545-b1a8-bed9cb4b968e,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2059367
2069134,DES,TORCH,Yucca brevifolia,364,Engelm.,Wendy C. Hodgson,Andrew Salywon,25053,,2010,5,20,,sheet 1 of 3.,High desert scrub,,"Frequent, 6 m tall, 2 trunks, branched above, flowers globose, leathery, tepals incurved, 36.2(l) x 45.1(w) mm, fusion of tepal bases 4.2 mm high, outer tepal 42.3 x 14.5 mm, cream-light green, inner tepals 40.1 x 14.2 mm, cream-light green, filaments 13.4 mm (green) + 3.6 mm (cream-light green), ovary 20.3 mm long, green, style 5.8 mm long, light cream-green.",flowers,TRUE,0,Nevada,Esmeralda County,,"2 miles north of Goldfield, south of Tonapah, west side of Route 95, 11S 478571 E, 4174945 N, NAD 83/84",,37.721514,-117.243156,,,1693,,bc98a884-a84e-4c88-ad2a-67836595d7bd,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2069134
2069760,DES,TORCH,Yucca brevifolia,364,Engelm.,Wendy C. Hodgson,Andrew Salywon,25053,,2010,5,20,,sheet 2 of 3.,High desert scrub,,"Frequent, 6 m tall, 2 trunks, branched above, flowers globose, leathery, tepals incurved, 36.2(l) x 45.1(w) mm, fusion of tepal bases 4.2 mm high, outer tepal 42.3 x 14.5 mm, cream-light green, inner tepals 40.1 x 14.2 mm, cream-light green, filaments 13.4 mm (green) + 3.6 mm (cream-light green), ovary 20.3 mm long, green, style 5.8 mm long, light cream-green.",,TRUE,0,Nevada,Esmeralda County,,"2 miles north of Goldfield, south of Tonapah, west side of Route 95, 11S 478571 E, 4174945 N, NAD 83/84",,37.721514,-117.243156,,,1693,,9d50adae-c02c-469c-85bc-fec18f852462,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2069760
2069761,DES,TORCH,Yucca brevifolia,364,Engelm.,Wendy C. Hodgson,Andrew Salywon,25053,,2010,5,20,,sheet 3 of 3.,High desert scrub,,"Frequent, 6 m tall, 2 trunks, branched above, flowers globose, leathery, tepals incurved, 36.2(l) x 45.1(w) mm, fusion of tepal bases 4.2 mm high, outer tepal 42.3 x 14.5 mm, cream-light green, inner tepals 40.1 x 14.2 mm, cream-light green, filaments 13.4 mm (green) + 3.6 mm (cream-light green), ovary 20.3 mm long, green, style 5.8 mm long, light cream-green.",,TRUE,0,Nevada,Esmeralda County,,"2 miles north of Goldfield, south of Tonapah, west side of Route 95, 11S 478571 E, 4174945 N, NAD 83/84",,37.721514,-117.243156,,,1693,,1eb7c175-8a4a-4711-842d-72ad63721743,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2069761
2089476,ASC,TORCH,Yucca brevifolia,364,Engelm.,M.F. Miranda,C.F. Deaver,5790,,1960,5,27,,,,,,sterile,FALSE,0,Arizona,Yavapai,,"Highway 93, nr Date Creek Crossing.",,34.265322,-112.926793,,,762,,3c346c67-c63a-474d-986c-18fe668a7a9d,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2089476
2118303,ASC,TORCH,Yucca brevifolia,364,Engelm.,D. Peppin,"M. DelaCruz, M. Garmoe, M. McMaster, L. Mork, K. Weber",6,,2008,4,5,,,Mojave desert scrub; on slope above wash,,,,TRUE,0,Arizona,Mohave,,"N of Kingman, 5 mi E of the settlement of White Hills at Windmill, .5 mi S of Rock Spring",,35.73759,-114.27554,,,1300,,a7fd2343-8cb6-412b-8dca-5889be48121a,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2118303
2121991,ASC,TORCH,Yucca brevifolia,364,Engelm.,G. Goodwin,,2061,,2010,4,11,,,Mojave Desert,,,,TRUE,0,Arizona,Mohave,,East of Littlefield in the Beaver Dam Mountains 1.4 miles N. of I-15 along the Cedar Pockets Road,,36.9705,-113.797167,,,700,,029d4a06-9dd6-4140-b67d-deab6043f1bb,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2121991
2125824,ASC,TORCH,Yucca brevifolia,364,Engelm.,Wendy C. Hodgson,"Ray Leimkuehler, Brandi Eide, Dawn Goldman",22700,,2008,4,17,,,Mohave Desert scrub,,,,TRUE,0,Utah,Washington,,Foothills of the Beaver Dam Mountains.,,37.062833,-113.91095,,,1111,,61f29cee-1fef-4bd8-acf6-f72d2bc4e56a,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2125824
2125847,ASC,TORCH,Yucca brevifolia,364,Engelm.,Wendy C. Hodgson,"Ray Leimkuehler, Brandi Eide, Dawn Goldman",22862,,2008,4,19,,,Mohave Desert scrub,,,,TRUE,0,Arizona,Mohave,,Beaver Dam Mountains off BLM Road 1005.,,36.971317,-113.798717,,,839,,2b63d132-fe25-4dd5-9df6-e00d8a55810b,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2125847
2125851,ASC,TORCH,Yucca brevifolia,364,Engelm.,Wendy C. Hodgson,"Ray Leimkuehler, Brandi Eide, Dawn Goldman",22726,,2008,4,17,,sheet 2 of 2,Mohave Desert scrub,,,,FALSE,0,Utah,Washington,,Foothills of the Beaver Dam Mountains.,,37.066583,-113.91095,,,1107,,3b135847-013f-4145-9a26-f065ea90eeaf,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2125851
2790068,NY,TORCH,Yucca brevifolia,364,Engelm.,C. R. Annable,,2335,,1995,3,26,26.Mar.95,Received 6/1/95,Joshua Tree Woodland,,,,TRUE,,California,San Bernardino Co.,,"BLM: Coolgardie Rd (BLM C096), 4.2km W of Copper City Rd",,35.08,-117.02,,,,,eaecf1a8-7d81-4854-9e35-673c461d8c4f,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2790068
3895069,BRY,TORCH,Yucca brevifolia,364,Engelm.,P. A. Cox,,1470,,1994,4,15,4/15/94,,,,,,FALSE,0,Utah,Washington,,"Road to Beaver Dam wash, 1 km too main.",,38.02333,-113.73333,,,1128,,670f1c0c-336d-475a-bdc7-ad0a0ae47750,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895069
6801495,VT,TORCH,Yucca brevifolia,364,Engelm.,"Hill, S. R.",Kate Kramer,33364,,2001,4,22,22.Apr.01,Common,"Southwestern Mojave Desert, Joshua tree - juniper flats and open woodland.",,"Scattered tree 4 meters tall with both flowers and fruits. Flowers dull cream-green, tepals unrolled over pistil, filaments swollen-clavate hooded with tiny yellow anthers. Leaves firm, with sharp spine; stems pithy fibrous within.",,TRUE,,California,Los Angeles,,"North foothills of San Gabriel Mountains, Elizabeth Lake Road, 3.3 miles west of California Route 14, 0.9 mile west of Highland Street (25th Street West), west of Palmdale. Vicinity of Armagosa Creek.",,34.581667,-118.181667,,,853,,faf54a17-5c9f-46b6-b2b6-950a66dfbadb,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=6801495
7881935,NCSC,TORCH,Yucca brevifolia,364,Engelm.,I. W. Clokey,,7475,,1937,4,21,21.Apr.37,,"gravelly soil, juniper belt; alt 1800 m",,,,TRUE,,Nevada,Clark,,"Kyle Canyon, Charleston (Spring) Mts",,36.294687,-115.445289,,,,,6bb360da-f236-4889-96f1-d86912cdc145,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=7881935
8071660,DES,TORCH,Yucca brevifolia,364,Engelm.,April Garbat,Deidre Conocchioli,107,,2013,8,22,,Rancho Santa Ana Botanic Garden. Seeds of Success.,Joshua Tree woodland. Sandy soil. Slope 3 deg.,,"Pop: 1,000+. Height: 12'.",,FALSE,,California,San Bernardino,,"Western Mojave Desert: near Fossil Canyon/Rainbow Basin ACEC, on Fossil Bed Rd. (BLM Rd 7519, W of BLM Rd 7201. Past Rainbow Basin Loop.",,35.035944,-117.109667,,,793,,c04e5577-2594-403d-805f-021692f71e02,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=8071660
8151535,F,TORCH,Yucca brevifolia,364,Engelm.,J. N. Rose,,11935,,1908,4,30,4/30/08,,,,,,FALSE,,Arizona,Santa Cruz,,Nogales,,31.340378,-110.934253,,,,,ae308143-3a61-433f-a5ae-a3ea73657097,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=8151535
9638238,BRIT,TORCH,Yucca brevifolia var. jaegeriana,14393,McKelvey,W. Hess,"K. Cherwin, W. Shepard",8886,,2000,4,11,,Common. Sample part: LV. NCI Code OGDK3272-P; 75-S. [Collected for the National Cancer Institute--2000-2001 Vouchers for Plant Samples for AntiAIDS-AntiCancer Testing],"W facing slope, alluvial outwash.",,"2--4 m tall, cauline branches, leaves 2 dm long, infl. 3--4 dm long, white stigma.",,TRUE,,Nevada,Clark,,"10 mi. SE of Pahrump and St. Hwy. 160, towards Carperter Canyon, Charleston Mts. 115 50.84W, 36 09.80N.",,36.163333,-115.847333,,,,,8652e272-8338-4afc-ac53-a325529f239f,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=9638238
9649766,UT,TORCH,Yucca brevifolia,364,Engelm.,M.D. Windham,"M.K. Windham, T.",95-31,,1995,3,25,25.Mar.95,,On top of SW-sloping ridge. Exposed locality in Mojave desert scrub community.,In soil among pediment gravels and limestone rocks.,,,TRUE,,Utah,Washington,,Pediment slopes on SW side of Beaver Dam Mts. ca. 4.10 km WSW of Welcome Spring. B.L.M. Castle Cliff Quad (7 122 min.).,,37.084737,-113.951746,,,1097,,53d0011f-358d-43cd-bb2d-45baaae69c6f,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=9649766
9649780,UT,TORCH,Yucca brevifolia,364,Engelm.,Larry C. Higgins,,13076,,1983,3,16,,,Larrea-Franceriaseria community.,Readd sandy soil.,,flowers,TRUE,,Arizona,Mohave,,"Littlefield, on the N side of town near the interstate hwy.",,36.8872,-113.929,,,,,d5d5c80b-4d91-439b-8a15-0e4766b6e157,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=9649780
