id,institutionCode,collectionCode,ownerInstitutionCode,basisOfRecord,occurrenceID,catalogNumber,otherCatalogNumbers,higherClassification,kingdom,phylum,class,order,family,scientificName,taxonID,scientificNameAuthorship,genus,subgenus,specificEpithet,verbatimTaxonRank,infraspecificEpithet,taxonRank,identifiedBy,dateIdentified,identificationReferences,identificationRemarks,taxonRemarks,identificationQualifier,typeStatus,recordedBy,associatedCollectors,recordNumber,eventDate,eventDate2,year,month,day,startDayOfYear,endDayOfYear,verbatimEventDate,occurrenceRemarks,habitat,substrate,verbatimAttributes,fieldNumber,eventID,informationWithheld,dataGeneralizations,dynamicProperties,associatedOccurrences,associatedSequences,associatedTaxa,reproductiveCondition,establishmentMeans,cultivationStatus,lifeStage,sex,individualCount,preparations,locationID,continent,waterBody,islandGroup,island,country,stateProvince,county,municipality,locality,locationRemarks,localitySecurity,localitySecurityReason,decimalLatitude,decimalLongitude,geodeticDatum,coordinateUncertaintyInMeters,verbatimCoordinates,georeferencedBy,georeferenceProtocol,georeferenceSources,georeferenceVerificationStatus,georeferenceRemarks,minimumElevationInMeters,maximumElevationInMeters,minimumDepthInMeters,maximumDepthInMeters,verbatimDepth,verbatimElevation,disposition,language,recordEnteredBy,modified,sourcePrimaryKey-dbpk,collID,recordID,references
2069761,DES,,,PreservedSpecimen,1eb7c175-8a4a-4711-842d-72ad63721743,DES00066420,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Wendy C. Hodgson","Andrew Salywon",25053,2010-05-20,,2010,5,20,140,,,"sheet 3 of 3.","High desert scrub",,"Frequent, 6 m tall, 2 trunks, branched above, flowers globose, leathery, tepals incurved, 36.2(l) x 45.1(w) mm, fusion of tepal bases 4.2 mm high, outer tepal 42.3 x 14.5 mm, cream-light green, inner tepals 40.1 x 14.2 mm, cream-light green, filaments 13.4 mm (green) + 3.6 mm (cream-light green), ovary 20.3 mm long, green, style 5.8 mm long, light cream-green.",,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=bc98a884-a84e-4c88-ad2a-67836595d7bd | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=9d50adae-c02c-469c-85bc-fec18f852462 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=706c644a-bb27-4f95-97dd-3f68dad124a0",,"Chrysothamnus spp.",,,0,,,,,,,,,,USA,Nevada,"Esmeralda County",,"2 miles north of Goldfield, south of Tonapah, west side of Route 95, 11S 478571 E, 4174945 N, NAD 83/84",,0,,37.721514,-117.243156,,,"UTM: 4174945 478571 11S",,,,,,1693,,,,,5556ft.,,,Wendy,"2023-07-16 07:02:03",38141,5,1eb7c175-8a4a-4711-842d-72ad63721743,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2069761
2089476,ASC,,,PreservedSpecimen,3c346c67-c63a-474d-986c-18fe668a7a9d,ASC00010904,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,"C.F. Deaver",,,,,,,"M.F. Miranda","C.F. Deaver",5790,1960-05-27,,1960,5,27,148,,,,,,,,,,,,,,,sterile,,0,,,,,,,,,,"United States",Arizona,Yavapai,,"Highway 93, nr Date Creek Crossing.",,0,,34.265322,-112.926793,,,,,,GEOLocate_050206,"not reviewed",,762,,,,,2500ft.,,,Karen,"2023-07-16 07:02:03",43376,3,3c346c67-c63a-474d-986c-18fe668a7a9d,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2089476
2089477,ASC,,,PreservedSpecimen,0028b5d5-cb8c-4a92-bde8-f9cd8b426732,ASC00033361,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"R.K. Gierisch",,4118,1978-03-23,,1978,3,23,82,,,,"Gravelly loam; slope SE ca. 10%",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=17fbfba9-1a7c-49e3-a974-6a06c114b858 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=BRY:V:0026282",,"ecologicallyOccursWith: Larrea|ecologicallyOccursWith: Krameria|ecologicallyOccursWith: Gutierrezia|ecologicallyOccursWith: Hilaria|ecologicallyOccursWith: Lycium|ecologicallyOccursWith: Opuntia|ecologicallyOccursWith: Baileya","flowers & fruit",,0,,,,,,,,,,"United States",Arizona,Mohave,,"Cedar Wash.",,0,,34.987423,-113.79684,WGS84,10,,"ajh486 (2020-03-08 19:46:10)",,"georef batch tool 2020-03-08; GeoLocate","reviewed - high confidence","Correct coordinates given; no changes needed.",853,,,,,2800ft.,,,Karen,"2023-07-16 07:02:03",43377,3,0028b5d5-cb8c-4a92-bde8-f9cd8b426732,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2089477
2118303,ASC,,,PreservedSpecimen,a7fd2343-8cb6-412b-8dca-5889be48121a,ASC00094549,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"D. Peppin","M. DelaCruz, M. Garmoe, M. McMaster, L. Mork, K. Weber",6,2008-04-05,,2008,4,5,96,,,,"Mojave desert scrub; on slope above wash",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=4a88ec61-11ea-44f0-9cbc-5cacdd0088b7",,"ecologicallyOccursWith: Castilleja angustifolia|ecologicallyOccursWith: Achnatherum speciosum|ecologicallyOccursWith: Lupinus sparsiflorus|ecologicallyOccursWith: Prunus fasciculata|ecologicallyOccursWith: Yucca brevifolia",,,0,,,,,,,,,,"United States",Arizona,Mohave,,"N of Kingman, 5 mi E of the settlement of White Hills at Windmill, .5 mi S of Rock Spring",,0,,35.73759,-114.27554,,,,,,,,,1300,,,,,4267ft.,,,kimberly,"2023-07-16 07:02:03",94089,3,a7fd2343-8cb6-412b-8dca-5889be48121a,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2118303
2121991,ASC,,,PreservedSpecimen,029d4a06-9dd6-4140-b67d-deab6043f1bb,ASC00095507,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"G. Goodwin",,2061,2010-04-11,,2010,4,11,101,,,,"Mojave Desert",,,,,,,,,,,,,0,,,,,,,,,,"United States",Arizona,Mohave,,"East of Littlefield in the Beaver Dam Mountains 1.4 miles N. of I-15 along the Cedar Pockets Road",,0,,36.9705,-113.797167,,,"36d 58.23m s N 113d 47.83m s W",,,,,,700,,,,,2300ft.,,,greg,"2023-07-16 07:02:03",98266,3,029d4a06-9dd6-4140-b67d-deab6043f1bb,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2121991
2125824,ASC,,,PreservedSpecimen,61f29cee-1fef-4bd8-acf6-f72d2bc4e56a,ASC00091960,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Wendy C. Hodgson","Ray Leimkuehler, Brandi Eide, Dawn Goldman",22700,2008-04-17,,2008,4,17,108,,,,"Mohave Desert scrub",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=f3248bae-31de-4d42-a5ac-54fc45e7f962",,"ecologicallyOccursWith: Thamnosma montana|ecologicallyOccursWith: Yucca brevifolia|ecologicallyOccursWith: Y. schidigera|ecologicallyOccursWith: Ephedra|ecologicallyOccursWith: Salazaria mexicana|ecologicallyOccursWith: Larrea tridentata|ecologicallyOccursWith: Gutierrezia sarothrae|ecologicallyOccursWith: Dichelostemma pulchella|ecologicallyOccursWith: Salvia columbariae|ecologicallyOccursWith: S. mohavense|ecologicallyOccursWith: Coleogyne ramosissima|ecologicallyOccursWith: Cylindropuntia acanthocarpa|ecologicallyOccursWith: Ferocactus cylindraceus|ecologicallyOccursWith: Echinomastus johnsonii|ecologicallyOccursWith: Ericameria linearifolia|ecologicallyOccursWith: Prunus fasciculata",,,0,,,,,,,,,,"United States",Utah,Washington,,"Foothills of the Beaver Dam Mountains.",,0,,37.062833,-113.91095,,,"37d 3.77m s N 113d 54.657m s W",,,,,,1111,,,,,,,,Wendy,"2023-07-16 07:02:03",103079,3,61f29cee-1fef-4bd8-acf6-f72d2bc4e56a,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2125824
2125847,ASC,,,PreservedSpecimen,2b63d132-fe25-4dd5-9df6-e00d8a55810b,ASC00092004,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Wendy C. Hodgson","Ray Leimkuehler, Brandi Eide, Dawn Goldman",22862,2008-04-19,,2008,4,19,110,,,,"Mohave Desert scrub",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=32ef9b9b-bc89-4202-b886-de8c8b141ca0",,"ecologicallyOccursWith: Yucca brevifolia|ecologicallyOccursWith: Sphaeralcea|ecologicallyOccursWith: Bromus rubens|ecologicallyOccursWith: Ephedra|ecologicallyOccursWith: Larrea tridentata|ecologicallyOccursWith: Gutierrezia sarothrae|ecologicallyOccursWith: Cylindropuntia echinocarpa|ecologicallyOccursWith: Castilleja|ecologicallyOccursWith: Krameria|ecologicallyOccursWith: Erodium cicutarium",,,0,,,,,,,,,,"United States",Arizona,Mohave,,"Beaver Dam Mountains off BLM Road 1005.",,0,,36.971317,-113.798717,,,"36d 58.279m s N 113d 47.923m s W",,,,,,839,,,,,,,,Wendy,"2023-07-16 07:02:03",103102,3,2b63d132-fe25-4dd5-9df6-e00d8a55810b,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2125847
2125851,ASC,,,PreservedSpecimen,3b135847-013f-4145-9a26-f065ea90eeaf,ASC00091966,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Wendy C. Hodgson","Ray Leimkuehler, Brandi Eide, Dawn Goldman",22726,2008-04-17,,2008,4,17,108,,,"sheet 2 of 2","Mohave Desert scrub",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=ac609e7f-e64a-437e-b8cf-d8591b2a75f2 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=fc2bc660-5d1f-4f7b-bf81-96f13a655ddf",,"ecologicallyOccursWith: Thamnosma montana|ecologicallyOccursWith: Yucca brevifolia|ecologicallyOccursWith: Y. schidigera|ecologicallyOccursWith: Ephedra|ecologicallyOccursWith: Salazaria mexicana|ecologicallyOccursWith: Larrea tridentata|ecologicallyOccursWith: Gutierrezia sarothrae|ecologicallyOccursWith: Dichelostemma pulchella|ecologicallyOccursWith: Salvia columbariae|ecologicallyOccursWith: S. mohavense|ecologicallyOccursWith: Coleogyne ramosissima|ecologicallyOccursWith: Cylindropuntia acanthocarpa|ecologicallyOccursWith: Ferocactus cylindraceus|ecologicallyOccursWith: Echinomastus johnsonii|ecologicallyOccursWith: Ericameria linearifolia|ecologicallyOccursWith: Prunus fasciculata",,,0,,,,,,,,,,"United States",Utah,Washington,,"Foothills of the Beaver Dam Mountains.",,0,,37.066583,-113.91095,,,"37d 3.995m s N 113d 54.657m s W",,,,,,1107,,,,,,,,Wendy,"2023-07-16 07:02:03",103106,3,3b135847-013f-4145-9a26-f065ea90eeaf,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2125851
2790068,NY,,,PreservedSpecimen,0f13c39e-c36a-4752-9ce9-9e742c46ee73,43303,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Asparagaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,"C. R. Annable",1995,,,,,,"C. R. Annable",,2335,1995-03-26,,1995,3,26,85,85,"26 Mar 1995","Received 6/1/95","Joshua Tree Woodland",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=16b39b98-f2a8-400b-9e0c-488eff007522",,,,,,,,,sheet,,,,,,"United States of America",California,"San Bernardino Co.",,"BLM: Coolgardie Rd (BLM C096), 4.2km W of Copper City Rd",,,,35.08,-117.02,,,,,,,,,,,,,,,,en,,"2023-07-16 07:02:03",0f13c39e-c36a-4752-9ce9-9e742c46ee73,40,eaecf1a8-7d81-4854-9e35-673c461d8c4f,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2790068
3895050,BRY,V,BRY,,BRY:V:0026286,BRYV0026286,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"N. Duane Atwood",,27132,2001-04-21,,2001,4,21,111,,2001-4-21,,"On bench top. Larrea, Ambrosia comm.",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=a62564e1-143f-4ebe-8f89-8fd9c11f214c | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=e32ccc0c-1982-4885-b4b2-ba0f7e1e3e3e",,,,,0,,,,,,,,,,U.S.A.,Arizona,Mohave,,"Grand Canyon Parashant NM, 1.75 mi. e. of Grand Wash on BLM 111 from jct. with 113.",,0,,36.36146,-113.97827,,0,"36.36146 N 113.97827 W ± 1127 m <source: convert from TRS> /// T34N R16W S11 .","Robert L. Johnson",,,Verified,"section centroid",600,,,,,"600 m.",,English,,"2024-01-01 00:00:00",BRY01.55915,106,99be30fc-0dbe-463a-9b07-d5321365f2f2,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895050
3895054,BRY,V,BRY,,BRY:V:0026283,BRYV0026283,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"James D. Morefield","Aaron Liston; Sara Meury",4437,1987-05-14,,1987,5,14,134,,1987-5-14,,"On sandy granitic alluvium sloping 4ºNNW.",,,,,,,,,,"With Grayia, Lycium, Tetradymia, Hymenoclea, Ephedra, Haplopappus & Atriplex.",,,0,,,,,,,,,,U.S.A.,California,Mono,,"White Mountains: ca 1 mile NNE of the mouth of Furnace Creek, 1.1 mile N28ºW of Wildhorse benchmark 5484. Fishlake Valley drainage.",,0,,37.57346,-118.00818,,0,"37.57346 N 118.00818 W ± 1127 m <source: convert from TRS> /// T4S R36E S28 .","Robert L. Johnson",,,Verified,"section centroid",1594,,,,,"5230 ft.",,English,,"2024-01-01 00:00:00",BRY01.55920,106,d0cf754c-a8ea-47a2-8dd4-63741fcba5ab,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895054
3895056,BRY,V,BRY,,BRY:V:0026282,BRYV0026282,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,Toshua-tree.,,,"Ralph K. Gierisch",,4118,1978-03-23,,1978,3,23,82,,"March 23, 1978 & April 26, 1978",,"Gravelly loam, slope SE 10+%. Desert shrub.",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=17fbfba9-1a7c-49e3-a974-6a06c114b858 | herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=0028b5d5-cb8c-4a92-bde8-f9cd8b426732",,"W/ Larrea, Krameria, Gutierrezia, Hilaria, Lycium, Opuntia, Bailyea.",,,0,,,,,,,,,,U.S.A.,Arizona,Mohave,,"Cedar Wash.",,0,,36.96826,-113.80022,,0,"36.96826 N 113.80022 W ± 1127 m <source: convert from TRS> /// T41N R14W S10 .","Robert L. Johnson",,,Verified,"section centroid",853,,,,,"2800 ft.",,English,,"2024-01-01 00:00:00",BRY01.55923,106,276c100a-4f6e-41ee-8c6a-847b3bcd3f37,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895056
3895059,BRY,V,BRY,,BRY:V:0026281,BRYV0026281,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Ann Piznl",,12750,1998-04-06,,1998,4,6,96,,1998-4-6,,,,,,,,,,,,"Larrea, some Y. schidigera.",,,0,,,,,,,,,,U.S.A.,Nevada,Clark,,"West of Spring Mts., road to Sandy Valley, 2 road miles south of Rte 160.",,0,,35.99814,-115.47715,,0,"35.99814 N 115.47715 W ± 569 m <source: convert from TRS> /// T22S R58E S28 SE1/4.","Robert L. Johnson",,,Verified,"1/4 section centroid",1440,,,,,"4725 ft.",,English,,"2024-01-01 00:00:00",BRY01.55927,106,30290ac6-5497-455b-b733-27867c0e58bd,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895059
3895066,BRY,V,BRY,,BRY:V:0026278,BRYV0026278,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Stanley L. Welsh",,16485A,1978-04-27,,1978,4,27,117,,1978-4-27,,"On igneous gravel. Atriplex-Tetradymia comm.",,,,,,,,,,,,,0,,,,,,,,,,U.S.A.,Utah,Sevier,,"W flank of Glenwood Mt, Monroe Mts. Monroe Hot Springs.",,0,,38.64021,-112.09741,,0,"38.64021 N 112.09741 W ± 1127 m <source: convert from TRS> /// T25S R3W S11 .","Robert L. Johnson",,,Verified,"section centroid",1707,,,,,"5600 ft.",,English,,"2024-01-01 00:00:00",BRY01.55934,106,215da439-db76-48b7-8361-c7fa2fdaa8c7,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895066
3895069,BRY,V,BRY,,BRY:V:0026277,BRYV0026277,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"P. A. Cox",,1470,1994-04-15,,1994,4,15,105,,1994-4-15,,,,,,,,,,,,,,,0,,,,,,,,,,U.S.A.,Utah,Washington,,"Road to Beaver Dam wash, 1 km too main.",,0,,38.02333,-113.73333,,,"38.02333 N 113.73333 W.",,,,,"coordinates in error.",1128,,,,,"3700 ft.",,English,,"2024-01-01 00:00:00",BRY01.55937,106,670f1c0c-336d-475a-bdc7-ad0a0ae47750,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895069
3895081,BRY,V,BRY,,BRY:V:0026273,BRYV0026273,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Stanley L. Welsh",,1474,1961-04-08,,1961,4,8,98,,1961-4-8,,"North-east facing slope.",,,,,,,,,,"Growing with Ephedra, Thamnosma, and Larrea.",,,0,,,,,,,,,,U.S.A.,Utah,Washington,,"At Terry’s Ranch, in Beaverdam Wash.",,0,,37.08836,-114.0321,,0,"37.08836 N 114.0321 W ± 1127 m <source: convert from TRS> /// T42S R20W S36 .","Robert L. Johnson",,"TRS doesn’t match label.",Unverified,"section centroid",,,,,,,,English,,"2024-01-01 00:00:00",BRY01.55952,106,5de524d3-f319-460a-bcbc-bfa580147f82,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895081
3895085,BRY,V,BRY,,BRY:V:0026271,BRYV0026271,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Gary I. Baird","M. A. Franklin",2577,1987-04-23,,1987,4,23,113,,1987-4-23,,"Blackbrush-Joshua-cliffrose comm.",,,,,,,,,,,,,0,,,,,,,,,,U.S.A.,Utah,Washington,,"Beaver Dam Mts., mouth of Indian Canyon.",,0,,37.14639,-113.92387,,0,"37.14639 N 113.92387 W ± 1127 m <source: convert from TRS> /// T42S R19W S12 .","Robert L. Johnson",,,Verified,"section centroid",1280,,,,,"~ 4200 ft.",,English,,"2024-01-01 00:00:00",BRY01.55958,106,f1030c8a-b129-469a-8792-281b635f9602,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895085
3895087,BRY,V,BRY,,BRY:V:0026270,BRYV0026270,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"B. Franklin","G. Baird",449,1984-04-22,,1984,4,22,113,,1984-4-22,,"Sand-gravel soil. Juniper-pinyon-oak & desert shrub comm.",,,,,,,,,,,,,0,,,,,,,,,,U.S.A.,Utah,Washington,,"Red Hollow Spring on Motoqua Rd.",,0,,37.30819,-113.9248,,0,"37.30819 N 113.9248 W ± 1127 m <source: convert from TRS> /// T40S R19W S13 .","Robert L. Johnson",,,Verified,"section centroid",,,,,,,,English,,"2024-01-01 00:00:00",BRY01.55960,106,f954ebb3-5318-4a7f-b268-afd25acdf2b7,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895087
3895089,BRY,V,BRY,,BRY:V:0026269,BRYV0026269,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Stanley L. Welsh",,20293,1981-04-03,,1981,4,3,93,,1981-4-3,,"On gravelly valley fill. Blackbrush community.",,,,,,,,"herbariumSpecimenDuplicate: https://portal.torcherbaria.org/portal/collections/individual/index.php?guid=004200c6-3721-452b-8fb0-6b893556a814",,,,,0,,,,,,,,,,U.S.A.,Utah,Washington,,"Motoqua Road, ca 7 mi W Gunlock, Beaver Dam Wash slope.",,0,,37.30827,-113.87035,,0,"37.30827 N 113.87035 W ± 1127 m <source: convert from TRS> /// T40S R18W S16 .","Robert L. Johnson",,,Unverified,"section centroid",1219,,,,,"4000 ft.",,English,,"2024-01-01 00:00:00",BRY01.55962,106,8e17d39b-5637-47e4-a199-2f3e46bf0cd1,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895089
3895090,BRY,V,BRY,,BRY:V:0026268,BRYV0026268,,Plantae|Spermatophyta|Tracheophyta|Magnoliophyta|Monocots|Asparagales|Asparagaceae|Agavoideae|Yucca,Plantae,Magnoliophyta,,Asparagales,Agavaceae,"Yucca brevifolia",364,Engelm.,Yucca,,brevifolia,,,Species,,,,,,,,"Kaye H. Thorne",,464A,1978-04-30,,1978,4,30,120,,1978-4-30,,"Sandy alluvium. Warm desert shrub-larrea-yucca-blackbrush comm.",,,,,,,,,,,,,0,,,,,,,,,,U.S.A.,Utah,Washington,,"2 mi E of Terry’s Ranch, on dirt road going toward Castle Cliff.",,0,,37.10285,-113.96004,,0,"37.10285 N 113.96004 W ± 1127 m <source: convert from TRS> /// T42S R19W S27 .","Robert L. Johnson",,,Verified,"section centroid",930,,,,,"3050 ft.",,English,,"2024-01-01 00:00:00",BRY01.55963,106,93216fe1-21a3-4653-a2b7-ab068d3ea523,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895090
