coreid,identifier,accessURI,thumbnailAccessURI,goodQualityAccessURI,rights,Owner,creator,UsageTerms,WebStatement,caption,comments,providerManagedID,MetadataDate,format,associatedSpecimenReference,type,subtype,metadataLanguage
2069761,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00066/DES00066420_lg.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00066/DES00066420_lg.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00066/DES00066420_tn.jpg,https://portal.torcherbaria.org/imglib/h_seinet/seinet/DES/DES00066/DES00066420.JPG,http://creativecommons.org/licenses/by-nc/3.0/,"Desert Botanical Garden Herbarium (DES-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:7b0c7c45-88be-41de-8b2f-46c5d566c35b,"2012-03-01 06:58:03",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2069761,StillImage,Photograph,en
2089476,https://api.idigbio.org/v2/media/56ce7650495d72ce495131f3323f8a65,https://api.idigbio.org/v2/media/56ce7650495d72ce495131f3323f8a65,https://api.idigbio.org/v2/media/56ce7650495d72ce495131f3323f8a65?size=thumbnail,https://api.idigbio.org/v2/media/56ce7650495d72ce495131f3323f8a65?size=webview,http://creativecommons.org/licenses/by/3.0/,"Deaver Herbarium",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:d1fad21a-3612-4e70-a72d-60619367061a,"2019-08-29 16:38:28",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2089476,StillImage,Photograph,en
2089477,https://api.idigbio.org/v2/media/bc132f6ff6e55fdd803df92353f07bc6,https://api.idigbio.org/v2/media/bc132f6ff6e55fdd803df92353f07bc6,https://api.idigbio.org/v2/media/bc132f6ff6e55fdd803df92353f07bc6?size=thumbnail,https://api.idigbio.org/v2/media/bc132f6ff6e55fdd803df92353f07bc6?size=webview,http://creativecommons.org/licenses/by/3.0/,"Deaver Herbarium",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:47e317ae-f04f-43b0-a37c-0661a6a8eb93,"2019-08-29 16:38:30",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2089477,StillImage,Photograph,en
2118303,https://api.idigbio.org/v2/media/7929cca047a5f14e5f792ebe8550ad17,https://api.idigbio.org/v2/media/7929cca047a5f14e5f792ebe8550ad17,https://api.idigbio.org/v2/media/7929cca047a5f14e5f792ebe8550ad17?size=thumbnail,https://api.idigbio.org/v2/media/7929cca047a5f14e5f792ebe8550ad17?size=webview,http://creativecommons.org/licenses/by/3.0/,"Deaver Herbarium",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:141cb54b-41e4-46d5-a607-05cf2ff7df1c,"2019-08-29 16:38:34",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2118303,StillImage,Photograph,en
2121991,https://api.idigbio.org/v2/media/7307649d7503a8c0b15f38cb7472d2ed,https://api.idigbio.org/v2/media/7307649d7503a8c0b15f38cb7472d2ed,https://api.idigbio.org/v2/media/7307649d7503a8c0b15f38cb7472d2ed?size=thumbnail,https://api.idigbio.org/v2/media/7307649d7503a8c0b15f38cb7472d2ed?size=webview,http://creativecommons.org/licenses/by/3.0/,"Deaver Herbarium",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:49c8547d-41d4-40e1-b543-e7eaa3d18cae,"2019-08-29 16:38:34",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2121991,StillImage,Photograph,en
2125824,https://api.idigbio.org/v2/media/94a9e68efafca1c25ec5cb14e6de2f81,https://api.idigbio.org/v2/media/94a9e68efafca1c25ec5cb14e6de2f81,https://api.idigbio.org/v2/media/94a9e68efafca1c25ec5cb14e6de2f81?size=thumbnail,https://api.idigbio.org/v2/media/94a9e68efafca1c25ec5cb14e6de2f81?size=webview,http://creativecommons.org/licenses/by/3.0/,"Deaver Herbarium",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:9125b8cf-5b24-43bb-ae30-af03160bd86b,"2019-08-29 16:38:34",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2125824,StillImage,Photograph,en
2125847,https://api.idigbio.org/v2/media/81263a73e16b670bd656d92ef6c7d001,https://api.idigbio.org/v2/media/81263a73e16b670bd656d92ef6c7d001,https://api.idigbio.org/v2/media/81263a73e16b670bd656d92ef6c7d001?size=thumbnail,https://api.idigbio.org/v2/media/81263a73e16b670bd656d92ef6c7d001?size=webview,http://creativecommons.org/licenses/by/3.0/,"Deaver Herbarium",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:79ea029c-4978-4cd6-acda-15ef682fdb54,"2019-08-29 16:38:34",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2125847,StillImage,Photograph,en
2125851,https://api.idigbio.org/v2/media/c89ca07287ea7a8ab844f326d6e84f57,https://api.idigbio.org/v2/media/c89ca07287ea7a8ab844f326d6e84f57,https://api.idigbio.org/v2/media/c89ca07287ea7a8ab844f326d6e84f57?size=thumbnail,https://api.idigbio.org/v2/media/c89ca07287ea7a8ab844f326d6e84f57?size=webview,http://creativecommons.org/licenses/by/3.0/,"Deaver Herbarium",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:5a03dd57-5844-4ced-9ba1-b67885f18667,"2019-08-29 16:38:34",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2125851,StillImage,Photograph,en
2790068,http://sweetgum.nybg.org/images3/3327/866/00043303.jpg,http://sweetgum.nybg.org/images3/3327/866/00043303.jpg,http://sweetgum.nybg.org/images3/3327/866/00043303.thumb.jpg,,http://creativecommons.org/licenses/by/3.0/,"New York Botanical Garden Steere Herbarium (NY-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:d96fe372-859d-410f-972a-5b9c4fc38ff9,"2020-02-26 09:45:28",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=2790068,StillImage,Photograph,en
3895050,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026286_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026286_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026286_tn.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026286_sm.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Brigham Young University",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:a606006a-01fa-4012-838a-378243a5a341,"2015-03-03 10:21:02",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895050,StillImage,Photograph,en
3895054,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026283_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026283_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026283_tn.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026283_sm.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Brigham Young University",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:07b58056-f160-4d9f-93cb-59c9341bdb1a,"2015-03-03 10:20:57",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895054,StillImage,Photograph,en
3895056,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026282_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026282_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026282_tn.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026282_sm.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Brigham Young University",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:8ba01ae4-cbda-4c7a-afbc-f80a73c501e0,"2015-03-03 10:20:55",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895056,StillImage,Photograph,en
3895059,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026281_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026281_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026281_tn.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026281_sm.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Brigham Young University",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:2d4599fe-c808-4f29-a35a-0d032a0bdc5d,"2015-03-03 10:20:53",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895059,StillImage,Photograph,en
3895066,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026278_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026278_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026278_tn.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026278_sm.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Brigham Young University",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:0eb1ed93-346c-497f-b874-8f4787dd7a9f,"2015-03-03 10:20:48",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895066,StillImage,Photograph,en
3895069,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026277_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026277_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026277_tn.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026277_sm.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Brigham Young University",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:9258b242-6e4f-4b18-8dc1-11c90f9be57c,"2015-03-03 10:20:47",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895069,StillImage,Photograph,en
3895081,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026273_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026273_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026273_tn.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026273_sm.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Brigham Young University",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:c303bf2c-e13b-4e56-8547-f9fd0d0823f3,"2015-03-03 10:20:41",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895081,StillImage,Photograph,en
3895085,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026271_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026271_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026271_tn.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026271_sm.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Brigham Young University",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:a2c7a3bd-a12a-4549-818a-e9c6f66c1f82,"2015-03-03 10:20:38",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895085,StillImage,Photograph,en
3895087,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026270_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026270_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026270_tn.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026270_sm.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Brigham Young University",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:fb1522fe-beba-4fa4-95be-6ce8c206b20e,"2015-03-03 10:20:37",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895087,StillImage,Photograph,en
3895089,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026269_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026269_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026269_tn.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026269_sm.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Brigham Young University",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:aee81447-0191-4faa-a72f-2edc9ab5b7d2,"2015-03-03 10:20:35",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895089,StillImage,Photograph,en
3895090,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026268_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026268_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026268_tn.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026268_sm.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Brigham Young University",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:c0d4bcf0-5e66-436b-8297-a39b05a46b95,"2015-03-03 10:20:34",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=3895090,StillImage,Photograph,en
5778850,https://data.cyverse.org/dav-anon/iplant/projects/magnoliagrandiFLORA/images/specimens/MISSA001689/MISSA001689.JPG,https://data.cyverse.org/dav-anon/iplant/projects/magnoliagrandiFLORA/images/specimens/MISSA001689/MISSA001689.JPG,https://portal.torcherbaria.org/imglib/h_seinet/seinet/misc/201501/MISSA001689_l_1422605651_tn.jpg,https://data.cyverse.org/dav-anon/iplant/projects/magnoliagrandiFLORA/images/specimens/MISSA001689/MISSA001689_l.JPG,http://creativecommons.org/licenses/by-nc/3.0/,"Mississippi State University (MISSA)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:5cb55081-e59d-40f1-8cf6-ca7202120ba9,"2015-01-29 23:42:46",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=5778850,StillImage,Photograph,en
6078881,https://portal.torcherbaria.org/imglib/storage/portals/seinet/arizona/SJNM/SJNM-V-0006/SJNM-V-0006093_1567268947_lg.jpg,https://portal.torcherbaria.org/imglib/storage/portals/seinet/arizona/SJNM/SJNM-V-0006/SJNM-V-0006093_1567268947_lg.jpg,https://portal.torcherbaria.org/imglib/storage/portals/seinet/arizona/SJNM/SJNM-V-0006/SJNM-V-0006093_1567268947_tn.jpg,https://portal.torcherbaria.org/imglib/storage/portals/seinet/arizona/SJNM/SJNM-V-0006/SJNM-V-0006093_1567268947.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"San Juan College",,"San Juan College Herbarium",,,,urn:uuid:5fcd7bf7-4cd7-4397-8199-ce630993d8ed,"2019-08-31 09:29:09",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=6078881,StillImage,Photograph,en
6184050,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026274_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026274_lg.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026274_tn.jpg,http://bry.byu.edu/Herbarium/imgbry/00/0026/BRYV0026274_sm.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"Brigham Young University",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:b9d3ed93-3a0b-4c9f-add9-9daf3c1fba6a,"2015-03-03 10:20:43",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=6184050,StillImage,Photograph,en
6801495,https://portal.torcherbaria.org/imglib/storage/vt/vplants/UVMVT115/UVMVT115285_lg.jpg,https://portal.torcherbaria.org/imglib/storage/vt/vplants/UVMVT115/UVMVT115285_lg.jpg,https://portal.torcherbaria.org/imglib/storage/vt/vplants/UVMVT115/UVMVT115285_tn.jpg,https://portal.torcherbaria.org/imglib/storage/vt/vplants/UVMVT115/UVMVT115285.jpg,http://creativecommons.org/licenses/by-nc/3.0/,"University of Vermont",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:976f56f1-e7c7-4963-aa5c-3bd2ddb7b569,"2015-07-01 05:38:12",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=6801495,StillImage,Photograph,en
7881935,https://portal.torcherbaria.org/imglib/seinet/sernec/NCSC/NCSC00041/NCSC00041489.JPG,https://portal.torcherbaria.org/imglib/seinet/sernec/NCSC/NCSC00041/NCSC00041489.JPG,https://portal.torcherbaria.org/imglib/seinet/sernec/NCSC/NCSC00041/NCSC00041489_tn.JPG,https://portal.torcherbaria.org/imglib/seinet/sernec/NCSC/NCSC00041/NCSC00041489_web.JPG,http://creativecommons.org/licenses/by-nc/4.0/,"North Carolina State University Vascular Plant Herbarium (NCSC-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:e254dd23-eb8d-4268-9e53-e07965934b80,"2023-08-30 15:07:56",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=7881935,StillImage,Photograph,en
7947745,https://portal.torcherbaria.org/imglib/seinet/sernec/NCU_VascularPlants/NCU00140/NCU00140886_01.JPG,https://portal.torcherbaria.org/imglib/seinet/sernec/NCU_VascularPlants/NCU00140/NCU00140886_01.JPG,https://portal.torcherbaria.org/imglib/seinet/sernec/NCU_VascularPlants/NCU00140/NCU00140886_01_tn.JPG,https://portal.torcherbaria.org/imglib/seinet/sernec/NCU_VascularPlants/NCU00140/NCU00140886_01_web.JPG,http://creativecommons.org/licenses/by-nc/3.0/,"University of North Carolina at Chapel Hill Herbarium: Vascular Plants (NCU-Vascular Plants)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:a0f1ce2e-c4fe-4699-81e6-0bed52623565,"2023-09-14 23:21:49",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=7947745,StillImage,Photograph,en
8071660,https://api.idigbio.org/v2/media/95a8a1ca1c8faa63137b10a694f4676d?size=fullsize,https://api.idigbio.org/v2/media/95a8a1ca1c8faa63137b10a694f4676d?size=fullsize,https://api.idigbio.org/v2/media/95a8a1ca1c8faa63137b10a694f4676d?size=thumbnail,https://api.idigbio.org/v2/media/95a8a1ca1c8faa63137b10a694f4676d?size=webview,http://creativecommons.org/licenses/by-nc/3.0/,"Desert Botanical Garden Herbarium (DES-)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",,,,urn:uuid:9628c25e-a09a-482a-b4dd-d919d3f2c573,"2016-06-27 10:12:16",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=8071660,StillImage,Photograph,en
8151535,https://fm-digital-assets.fieldmuseum.org/629/409/V0159010F.jpg,https://fm-digital-assets.fieldmuseum.org/629/409/V0159010F.jpg,https://fm-digital-assets.fieldmuseum.org/629/409/V0159010F.thumb.jpg,,http://creativecommons.org/licenses/by-nc/3.0/,"Field Museum of Natural History (F-Botany)",,"CC BY-NC-SA (Attribution-NonCommercial-ShareAlike)",http://fieldmuseum.org/about/copyright-information,,,urn:uuid:c649f3cc-4b1c-4756-b2fd-08eba514be68,"2021-01-21 12:05:35",image/jpeg,https://portal.torcherbaria.org/portal/collections/individual/index.php?occid=8151535,StillImage,Photograph,en
