coreid,identifiedBy,dateIdentified,identificationQualifier,scientificName,identificationIsCurrent,scientificNameAuthorship,genus,specificEpithet,taxonRank,infraspecificEpithet,identificationReferences,identificationRemarks,recordID,modified
20395840,"Dr. Wendy Hodgson",1995-10-12,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,"Former nature_of_id: expert.",urn:uuid:3c5400e8-62dd-4626-8fed-5636326b6f5b,"2023-07-16 05:07:11"
27093788,"McKelvey, Susan Delano",s.d.,,"Yucca brevifolia var. jaegeriana",1,McKelvey,Yucca,brevifolia,var.,jaegeriana,,"In Journ. Arn. xvi. 269, t. 139 (1935).",urn:uuid:adbf8f31-49f0-44b6-9ef5-cd3a09dbda14,"2023-07-16 05:07:11"
27093785,unknown,s.d.,,"Yucca brevifolia var. jaegeriana",1,McKelvey,Yucca,brevifolia,var.,jaegeriana,,,urn:uuid:d7a77392-b3ed-40b8-9ab5-e0543fa09a3b,"2023-07-16 05:07:11"
27093787,unknown,s.d.,,"Yucca brevifolia var. jaegeriana",1,McKelvey,Yucca,brevifolia,var.,jaegeriana,,,urn:uuid:fda9358c-ec77-4c8c-9c4f-6e97eb66d6f0,"2023-07-16 05:07:11"
27445870,"McKelvey, Susan Delano",s.d.,,"Yucca brevifolia var. jaegeriana",1,McKelvey,Yucca,brevifolia,var.,jaegeriana,,"In Journ. Arn. Arb. xvi. 269, t. 139 (1935).",urn:uuid:27078ca4-e9aa-4834-b835-9d08eef67ebf,"2023-07-16 05:07:11"
27445871,unknown,1957-03-15,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:ed9f95e1-1a95-4a87-ab65-e05d1452d860,"2023-07-16 05:07:11"
27445872,unknown,s.d.,,"Yucca brevifolia var. jaegeriana",1,McKelvey,Yucca,brevifolia,var.,jaegeriana,,,urn:uuid:4709f092-94f9-4a7a-9b17-e20226115ba0,"2023-07-16 05:07:11"
16503999,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:5c496efc-29e2-446e-82a5-984f0433c551,"2023-07-16 05:07:11"
16504001,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:ce6934e4-acad-4dcb-a2d9-9cfaaa415644,"2023-07-16 05:07:11"
16504000,"Wendy Hodgson",1985,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:e45df477-fa0e-4f9e-af0a-0f05b46dc5bd,"2023-07-16 05:07:11"
21658749,unknown,s.d.,,"Yucca brevifolia var. herbertii",1,"(J. M. Webber) Munz",Yucca,brevifolia,var.,herbertii,,,urn:uuid:9d519638-9eb2-40e0-956a-45562a9e40a2,"2023-07-16 05:07:11"
21658748,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:89df00b0-478d-44f5-a427-12578f8ccff6,"2023-07-16 05:07:11"
21658750,unknown,s.d.,,"Yucca brevifolia var. jaegerana",1,McKelvey,,,,,,,urn:uuid:e21c755b-3646-4559-acab-8f6e822cd8b6,"2023-07-16 05:07:11"
21658747,"S. R. Hill",2001,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:980f0509-f4f2-4809-ae27-2fe1f439ef9e,"2023-07-16 05:07:11"
29942724,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:255f1751-703d-4a49-bee2-9ae49e5aaca8,"2023-07-16 05:07:11"
23539062,"I.W. Clokey",1937,,"Yucca brevifolia var. jaegeriana",1,McKelvey,Yucca,brevifolia,var.,jaegeriana,,,urn:uuid:a9cf12a6-d4fb-49e8-b621-34de69b0f901,"2023-07-16 05:07:11"
22193193,unknown,s.d.,,"Yucca brevifolia",1,"(Schott ex Torrey) L. Benson & Darrow",Yucca,brevifolia,,,,,urn:uuid:6a363081-8654-4d96-8aad-12bfac8caa31,"2023-07-16 05:07:11"
23920680,unknown,s.d.,,"Yucca brevifolia var. brevifolia",1,Engelm.,Yucca,brevifolia,var.,brevifolia,,,urn:uuid:8581ad97-c7da-4c7e-b339-d7afd81edbc3,"2023-07-16 05:07:11"
31113102,unknown,s.d.,,"Yucca brevifolia",1,Engelm.,Yucca,brevifolia,,,,,urn:uuid:35b4dda9-fb1d-47cd-a081-eb0da3f38ef1,"2023-07-16 05:07:11"
